Id,SalePrice
1652,99304.42619771289
1653,102649.4143633335
1654,140981.56386197355
1655,136471.32952741705
1656,137221.13925900622
1657,144725.05889301148
1658,141757.76352609778
1659,125733.59605768858
1660,154132.2094834964
1661,439042.9072433632
1662,399422.17043399817
1663,369352.80636518117
1664,536116.6799960763
1665,289179.05651466985
1666,317661.3059210113
1667,386346.25848296715
1668,320376.4470545234
1669,295407.9790786832
1670,327636.74382716074
1671,281402.7705522464
1672,446939.2758076233
1673,299310.6818903881
1674,243174.21892280036
1675,204456.38653460334
1676,201250.77512650238
1677,223645.3196990954
1678,506467.3929451021
1679,399949.0549947446
1680,311776.49284608354
1681,228662.69256826607
1682,323281.1066156552
1683,191969.5872962655
1684,174380.35296749912
1685,174428.36729899605
1686,174080.0821168325
1687,173202.83423493913
1688,190160.33500882177
1689,192552.6592246817
1690,195867.40782667283
1691,183925.4608734305
1692,248033.541111782
1693,169482.38086948177
1694,179119.35961186312
1695,166566.49228239318
1696,274533.46812092763
1697,172074.76199615028
1698,347603.15218695963
1699,308760.2620621658
1700,252176.9120905252
1701,265897.85967143753
1702,239017.01272099448
1703,242919.58330668623
1704,285613.7857602053
1705,233393.64321060714
1706,442701.2522248627
1707,207405.27337577715
1708,200408.54193457344
1709,264970.84836357535
1710,219971.06858299277
1711,263977.80323683267
1712,264154.66784246895
1713,274872.80806927127
1714,220930.74831995813
1715,204672.3678725426
1716,186705.3422733118
1717,175083.82078367064
1718,140172.2176370849
1719,209000.03757588944
1720,236782.4080350347
1721,156251.9626904646
1722,121714.05870875431
1723,149159.25132185593
1724,204876.65276918415
1725,238257.8736271488
1726,185165.09154293968
1727,152899.8705971087
1728,163839.56979953797
1729,166480.53875960642
1730,146446.3118000858
1731,121498.24666656193
1732,128549.92936168259
1733,109844.66230358639
1734,117009.3099923277
1735,119625.16377958286
1736,112059.74240284442
1737,290970.7941012128
1738,250780.8641615746
1739,251926.96120334725
1740,232665.30831844284
1741,201174.73782932368
1742,171830.49827135002
1743,175696.9374914748
1744,315774.419678767
1745,223626.86784101703
1746,189263.63523916577
1747,209850.10845111526
1748,225474.3359779409
1749,141503.32282910193
1750,124336.24984622444
1751,250150.87855969561
1752,117208.8150495861
1753,150533.22793779816
1754,195543.10721757024
1755,161264.9296321493
1756,122492.38932472603
1757,121536.5491002695
1758,139885.36322781118
1759,160077.00059214095
1760,164164.50840125786
1761,147959.76811889219
1762,176315.1421129618
1763,180085.13849700114
1764,112567.83368916751
1765,159065.5383918562
1766,199273.84708278553
1767,236348.03264751582
1768,139377.3811510567
1769,169494.86210643334
1770,154207.22011896546
1771,120200.10940586372
1772,132363.90916568364
1773,119484.75689290567
1774,151136.0127084322
1775,143068.6003756223
1776,125350.57717557704
1777,106924.57439456509
1778,141761.39000552465
1779,124387.58538071514
1780,167775.47759006877
1781,120349.32343218708
1782,90018.32900722355
1783,137549.62453949332
1784,110482.39514774138
1785,113467.59124429448
1786,139704.61424862692
1787,163881.51004577032
1788,65184.58652845513
1789,93801.78862911573
1790,82120.13241215372
1791,194941.62411965447
1792,155303.57541401754
1793,130125.05818849102
1794,158356.74382415708
1795,137134.58124608904
1796,123232.10633321523
1797,111076.96151127813
1798,119648.54819433833
1799,114750.1407448825
1800,129486.1791193384
1801,127678.76160375528
1802,130847.14274865628
1803,147096.943472773
1804,139408.85903632888
1805,134680.6663526664
1806,130111.73297159668
1807,127867.10671675151
1808,117818.77482478476
1809,121565.7522899496
1810,140116.24504237325
1811,86354.09685188992
1812,93327.44668561015
1813,121330.784707148
1814,93531.6488236499
1815,59667.69072261094
1816,99588.14016461276
1817,104593.97704627697
1818,144090.816699457
1819,130215.93895316815
1820,52831.17426803312
1821,106883.5984151445
1822,153360.1222563326
1823,42095.53351116833
1824,120862.99045088983
1825,140359.2191020507
1826,109394.62801418176
1827,101487.70775502967
1828,133308.40115901048
1829,117812.7996843497
1830,145382.06711601172
1831,140482.74737844552
1832,70831.27432784926
1833,141141.75674998443
1834,119514.85793910634
1835,123704.94528771662
1836,128368.69087322931
1837,90025.73565137132
1838,126805.98299537753
1839,106665.50499297469
1840,132564.20222779637
1841,138215.32602395373
1842,88059.90150905724
1843,126530.25578104009
1844,134992.15779060015
1845,140221.25815085054
1846,157372.97052307645
1847,171574.95912218097
1848,53561.47252613587
1849,101208.86685078315
1850,117571.6363883617
1851,153644.74046250473
1852,120996.7345128067
1853,127678.32451238869
1854,166283.02203431533
1855,148295.16632355392
1856,227090.1807423472
1857,131233.08270819724
1858,130116.16936106778
1859,113811.9689542056
1860,145002.30775674514
1861,113612.3022219311
1862,329783.8778307695
1863,308277.8956017019
1864,308335.10364640155
1865,312033.1952958379
1866,299615.3215623921
1867,219499.33970588638
1868,289397.6619129111
1869,203102.98987974
1870,224405.44987298513
1871,235367.20686726613
1872,175180.59897627798
1873,255072.33716425853
1874,147394.48062688104
1875,194032.86642406983
1876,199901.36084666883
1877,211349.88156063025
1878,193583.52766721454
1879,132371.9070745412
1880,134330.3286604446
1881,244588.46575278966
1882,247617.0399658609
1883,183685.69316005523
1884,201120.6442875873
1885,226439.4038531736
1886,279928.26222046115
1887,216384.77955177092
1888,275882.5014083078
1889,171484.50069913914
1890,117347.34191466054
1891,125225.63045624597
1892,101170.92428893113
1893,134078.5814159412
1894,124754.80989514301
1895,134891.57737008238
1896,123652.66677920581
1897,120536.26627695578
1898,120465.89518670732
1899,159188.7133278268
1900,155824.20300043418
1901,166583.63593757356
1902,161675.8645365628
1903,232864.6739808763
1904,136197.34795638977
1905,206282.86873816262
1906,123719.67766683732
1907,219422.94802447796
1908,110300.18948467461
1909,131877.47753011843
1910,118143.31771960742
1911,231989.86285012218
1912,350233.18965040945
1913,139689.59681498373
1914,57271.65835621448
1915,294953.07036679325
1916,74578.61973549065
1917,245831.78961290786
1918,141467.631916898
1919,170587.7426870207
1920,154608.24355036204
1921,375377.7407888615
1922,293805.14752177394
1923,246082.47874957384
1924,243659.25294655125
1925,195468.02016744393
1926,360425.8819759926
1927,131810.56199215935
1928,151428.10795387733
1929,128875.4980510418
1930,129143.73911542761
1931,136374.78105656462
1932,133710.0263671893
1933,173366.47022256406
1934,181052.30837627978
1935,170135.66726656363
1936,189781.6065821176
1937,178122.20694757908
1938,167553.4881785235
1939,243712.92953068102
1940,193463.15932049658
1941,162863.98425634846
1942,176091.95467904746
1943,214879.20850762076
1944,356028.7115314588
1945,384571.6053060024
1946,135403.35135618385
1947,305648.63357689395
1948,173874.02483304005
1949,242538.8450712388
1950,185153.30849214175
1951,247846.09719074526
1952,219738.58825022713
1953,162696.181604224
1954,183181.43139989887
1955,135139.447905473
1956,315166.2071872727
1957,149551.74772793797
1958,288288.42651290406
1959,148685.98467991536
1960,113398.30276585741
1961,120482.47675215361
1962,99490.743095534
1963,107575.75406041917
1964,103715.66291369274
1965,141652.4586400776
1966,136769.10786141854
1967,293197.175743135
1968,462106.78321712394
1969,374917.84023468755
1970,421646.5223701656
1971,490073.27967723354
1972,375503.9123929445
1973,275725.75918961025
1974,327847.8981177142
1975,550492.6419406562
1976,279990.3359327243
1977,372607.9698157306
1978,362028.7331048889
1979,308884.3126548011
1980,209519.2598961122
1981,325901.0540268155
1982,223501.76573920218
1983,206175.61409638252
1984,170185.63611703907
1985,225822.92434183697
1986,211740.14719484872
1987,190542.84828350475
1988,175296.36968185712
1989,191889.71437075967
1990,208580.07622535553
1991,236990.49615061318
1992,214607.94454291675
1993,169430.501545183
1994,228615.38299844967
1995,182454.9801365959
1996,254099.6865754588
1997,287521.0288860983
1998,318226.4750838689
1999,260255.16042917763
2000,319436.23157948756
2001,274391.05301757564
2002,238620.75371379353
2003,254460.76897090918
2004,289379.30641761207
2005,216800.44080722204
2006,218424.67196982726
2007,255362.01733565683
2008,228913.18569891396
2009,195104.08271158356
2010,196432.6493832346
2011,134959.43014804897
2012,173586.4127929972
2013,176923.75797806933
2014,184264.85484344416
2015,208335.457708018
2016,188228.76979015468
2017,192189.7154961748
2018,110844.8326671227
2019,134473.2926212447
2020,98810.07099705983
2021,99882.46296836494
2022,192971.08150485202
2023,140493.772806236
2024,281918.81791626697
2025,360719.7985510904
2026,179123.62385255905
2027,163245.09584463446
2028,151292.9464818376
2029,169852.45257078455
2030,266604.2100393581
2031,233986.45534119877
2032,237063.47222758326
2033,251106.5154222382
2034,174359.4780235793
2035,223742.04235167344
2036,199943.65529041292
2037,225640.47863401021
2038,311545.9378527545
2039,220033.96814489466
2040,297236.4962970574
2041,291917.03346848616
2042,208856.04355086366
2043,181706.02503019577
2044,159151.56319361835
2045,215557.7375640418
2046,160715.27495231517
2047,140357.85342253477
2048,138947.36738177307
2049,143488.82063333667
2050,164585.6438368484
2051,101322.175871288
2052,119806.4254392601
2053,146116.8862063353
2054,101410.8958769302
2055,158222.5705428568
2056,146896.54404917976
2057,109709.28569616322
2058,217233.1742585401
2059,128688.8376126627
2060,174591.5662257427
2061,174066.67224750054
2062,127355.19976049918
2063,120703.9432760921
2064,139581.7071563628
2065,115753.13306908845
2066,160414.53869138408
2067,106271.78198320892
2068,147415.8780241901
2069,83502.65921078113
2070,111947.49062827203
2071,96147.91878883449
2072,123184.97948743409
2073,129264.09621561872
2074,190358.24175472427
2075,144172.53708426692
2076,114487.73175001351
2077,170231.4179865994
2078,127656.77895530245
2079,126422.81498438047
2080,117300.94872093537
2081,125903.90425431008
2082,121469.55141331138
2083,147243.11688239995
2084,111313.99593572418
2085,115798.96763905777
2086,111014.7456321267
2087,121622.25661487819
2088,97284.57884460902
2089,82722.86007678778
2090,125506.7156204541
2091,109481.95871933298
2092,118868.51828988765
2093,111922.15480374152
2094,105100.94106457222
2095,141350.47861406463
2096,81872.90048764976
2097,96385.89914628376
2098,142638.20909825285
2099,62033.37917593127
2100,68520.59482682086
2101,107775.20664832825
2102,117786.21929443527
2103,103090.11565287974
2104,145162.41158066312
2105,130316.108262957
2106,66981.22373174301
2107,190243.00157683657
2108,113437.66496089591
2109,109945.76375684202
2110,124334.86690579678
2111,142437.47007292978
2112,136867.5848205195
2113,122566.96365118297
2114,127430.75120750461
2115,165811.41483598182
2116,119548.8610357237
2117,145791.02958353984
2118,129624.39246209229
2119,116308.28584811164
2120,110252.51299371652
2121,97582.05365953711
2122,124236.47509185607
2123,82711.22009618122
2124,156946.69017833847
2125,122911.64004813734
2126,150960.0488107828
2127,170266.20896133338
2128,121945.75672207697
2129,89214.18973108668
2130,139698.61186741342
2131,142568.1789247678
2132,116821.9330976831
2133,120083.38497148667
2134,116958.65690139537
2135,92633.39621411891
2136,78826.6028920081
2137,103210.775171314
2138,129820.84534790243
2139,150409.0796542693
2140,144458.00824718867
2141,153124.57558488238
2142,127394.54003181799
2143,147744.99579035892
2144,121724.83588447931
2145,140253.51824640116
2146,163835.32367820424
2147,131652.24798119935
2148,134974.4021930311
2149,152264.98551020824
2150,224646.10955037887
2151,124646.994921675
2152,165299.723038743
2153,177648.4785886623
2154,99880.28603273931
2155,143367.2047406405
2156,269253.13470575045
2157,239117.64422998938
2158,235795.8406095788
2159,219651.9078879159
2160,183731.80067118446
2161,232524.04350835312
2162,395956.88164531963
2163,326147.01134734193
2164,241453.16159897874
2165,203734.6316455456
2166,154893.16264278773
2167,220591.3749083235
2168,196922.77455676242
2169,193630.19583216167
2170,213940.1202105502
2171,155471.42427257303
2172,129563.95586687048
2173,170057.37031238075
2174,225903.80663047926
2175,297001.7340300914
2176,301650.3381966397
2177,235614.46836833784
2178,212995.87402996316
2179,141926.36834121987
2180,219141.78111139563
2181,192715.3216602024
2182,220952.92827922697
2183,186994.4765571879
2184,118666.74144492684
2185,114962.48461813972
2186,151316.29313283935
2187,155107.06755469865
2188,154946.1880771985
2189,345027.5962276655
2190,81725.14517174776
2191,78847.28348441864
2192,87787.60554986967
2193,106522.71360589433
2194,107113.36392412682
2195,109853.23562490035
2196,99925.36493319964
2197,118371.10413634258
2198,152825.43514184654
2199,192485.7891936517
2200,148669.35243721842
2201,142515.75858578098
2202,220494.17901309193
2203,139775.59370034744
2204,178042.93527221904
2205,122964.78137317982
2206,143314.9379819861
2207,218688.5552882752
2208,269528.64018255676
2209,268728.615356067
2210,118465.95325789729
2211,113652.18398019894
2212,123222.32190968137
2213,103842.75669415001
2214,125263.96422472884
2215,99674.36663876759
2216,148806.0517777791
2217,64173.33957365376
2218,70707.46830830042
2219,61135.505451722776
2220,69956.83428244632
2221,295500.1390266518
2222,274829.4608168128
2223,279511.35478558065
2224,205030.0211053148
2225,121113.17168390835
2226,190912.87636864695
2227,194118.1696062487
2228,254841.8907164719
2229,263348.4600628958
2230,153113.22538058693
2231,216153.63186438236
2232,176642.01347446546
2233,183412.17517210756
2234,237365.29580170443
2235,217156.4837301411
2236,271484.7197441165
2237,320891.0629835168
2238,193805.53403663388
2239,109979.5647129188
2240,150831.21006904877
2241,168073.85025846722
2242,116621.16547829809
2243,117306.90576681447
2244,104479.4969660578
2245,96962.30547149717
2246,140340.816501433
2247,110193.17653876393
2248,123515.0067407119
2249,121126.75493875598
2250,127522.86280833693
2251,118412.03751879212
2252,186330.70601917425
2253,157864.2012595534
2254,181360.38241596572
2255,183876.6734145972
2256,171987.4394437513
2257,209373.5913919027
2258,158860.9999998099
2259,175849.90809996368
2260,156354.4548367877
2261,192495.23295262418
2262,221075.30438891245
2263,376450.2507485902
2264,616706.0125612876
2265,167933.77015476875
2266,293915.38392577576
2267,399335.021540614
2268,414666.7936798191
2269,145699.33653934055
2270,194295.19751755413
2271,214548.34213152376
2272,185972.4606561516
2273,160478.62199701383
2274,181849.46680983767
2275,160400.0102718172
2276,192987.29090063638
2277,183010.2080968991
2278,141137.65697054242
2279,123170.36515773498
2280,113086.42705021221
2281,163828.1866979035
2282,178520.5523012689
2283,107277.63289510699
2284,108831.10016590676
2285,144408.7878845002
2286,124725.85739405997
2287,354503.1704443549
2288,279395.6347377271
2289,399325.8199931587
2290,468554.7337143013
2291,332719.83642783656
2292,430696.6709818503
2293,495033.75783190236
2294,408363.2950318073
2295,506238.5994772332
2296,311698.6101981055
2297,326413.6593755637
2298,327472.3940395801
2299,374902.63896283304
2300,348123.09943756636
2301,305777.46826569433
2302,257329.65037634494
2303,248549.10051953874
2304,256791.33318291468
2305,209588.43453042986
2306,202924.86571664436
2307,209049.67564316557
2308,227559.4816676378
2309,266441.895327619
2310,214529.58536648797
2311,212740.78035924185
2312,171234.48530466302
2313,171532.57042529905
2314,176661.02354799272
2315,181841.406534057
2316,202003.44367220273
2317,197551.52617375198
2318,184771.2443705581
2319,187134.49150716153
2320,187467.78622613318
2321,238329.107142382
2322,193155.72673543138
2323,190649.13653362705
2324,176804.8662904983
2325,217120.7529876776
2326,177081.35038496356
2327,203951.17047219398
2328,220524.03737813642
2329,189629.2005330644
2330,181988.13835475934
2331,345855.32965898793
2332,391307.7531141638
2333,322363.3994547555
2334,252065.14906898138
2335,265252.5361011982
2336,305901.31440545997
2337,199137.81925635465
2338,267052.54978058365
2339,212779.03721017716
2340,388946.5284514532
2341,223559.05465844524
2342,239165.12285698394
2343,232617.64788149533
2344,210654.5373395215
2345,230799.64790162424
2346,212970.3804273893
2347,202707.68406115752
2348,245656.56798361312
2349,180201.86937659324
2350,298407.526505518
2351,257929.84395005603
2352,259386.9349304385
2353,252961.48493636923
2354,145647.00793925973
2355,147732.30827589583
2356,146315.63614253775
2357,188535.31153254327
2358,194293.73154427912
2359,125968.42169471897
2360,118088.85286636447
2361,146858.74032785435
2362,287397.25573645585
2363,129158.58098116118
2364,152641.0363764582
2365,220145.94989382653
2366,200695.42376107373
2367,227940.3589053081
2368,220372.53021063333
2369,219538.9763635912
2370,169185.2064407157
2371,164942.96878322933
2372,200143.5319596295
2373,286936.1468292906
2374,310285.5594266682
2375,243622.0662002913
2376,325446.26971677406
2377,377484.7347164459
2378,149788.09124501888
2379,200617.32296300915
2380,149254.5636316669
2381,173973.22496413652
2382,202420.90007522836
2383,204048.18098528092
2384,251488.67910748607
2385,158295.58067882323
2386,133721.18241545666
2387,135793.92819720836
2388,99979.48213396143
2389,120331.96499209876
2390,143478.7736984593
2391,143123.1018080897
2392,117993.48287453451
2393,167603.26085138132
2394,140477.18099079584
2395,208857.7473867582
2396,137387.63240640817
2397,237708.65968857703
2398,127374.800150734
2399,72512.40154219988
2400,72671.05534323225
2401,126447.03369142687
2402,133860.06893980765
2403,146145.92068756357
2404,148392.87215971103
2405,160471.37932927255
2406,139687.77203459805
2407,123600.84278894805
2408,145019.62428877028
2409,118548.6057961324
2410,163266.23175763967
2411,111902.18569028648
2412,155276.46530834096
2413,126113.0163902441
2414,149751.37598281816
2415,135411.18583716222
2416,122708.7981227974
2417,129660.34102539475
2418,135108.40866144694
2419,124652.6350466926
2420,117428.79195795336
2421,142896.08010963094
2422,107039.02254596665
2423,106225.14341021559
2424,156526.59992748377
2425,215242.53513702675
2426,126423.37449600312
2427,128050.69641622165
2428,176853.56503426342
2429,113330.71241520587
2430,134052.87301359803
2431,105752.93353697908
2432,147037.26051902343
2433,144402.72025098838
2434,134216.47899764782
2435,150222.59408389428
2436,111105.65590921229
2437,106948.88686067196
2438,120396.21057873908
2439,100200.32388251934
2440,123189.29214288008
2441,91717.97537927522
2442,95729.65294327805
2443,122556.98431557133
2444,134738.66777450597
2445,89013.99179897783
2446,137391.55165247936
2447,176096.14942328943
2448,126397.79795368253
2449,116239.14070826
2450,144021.75210652032
2451,119774.04283617133
2452,190189.68318951328
2453,91641.5859103154
2454,116431.34104993641
2455,111182.46013718045
2456,139087.50708428942
2457,137446.62132309272
2458,134980.81691292542
2459,111790.89304017095
2460,143590.08478235936
2461,128548.22267251667
2462,132060.35228328474
2463,127317.7635111398
2464,178709.4875270033
2465,140262.52859936503
2466,110497.49781590424
2467,126046.23550744937
2468,85670.52102319786
2469,84359.21895238386
2470,192454.76882860067
2471,208951.79211283536
2472,161922.45552097188
2473,115025.32220344976
2474,79980.49440460857
2475,220975.45487845005
2476,113283.88139040954
2477,126322.93337638976
2478,152070.92868028095
2479,103004.19998186982
2480,153298.09898212092
2481,123834.04812067372
2482,119195.30761248975
2483,113528.31233248733
2484,124556.16537693935
2485,125083.59111060399
2486,144576.49557435475
2487,167583.2123852154
2488,163224.5640945912
2489,153766.0581006579
2490,139179.62372693652
2491,87930.51159008182
2492,196120.13410085856
2493,147778.6874302578
2494,141868.33680711585
2495,82379.60273895977
2496,243952.1477268233
2497,156425.2930276863
2498,111697.67272024768
2499,82504.84560255108
2500,121295.47795780803
2501,134463.1412080695
2502,143626.34071642638
2503,92376.20712492435
2504,187836.26111326314
2505,225126.0433917776
2506,250065.64717441815
2507,296345.66546931036
2508,249359.59598175515
2509,211535.86788370315
2510,211769.86392546064
2511,173078.17322519398
2512,203963.74321964494
2513,219200.39574021922
2514,244501.1681283466
2515,148179.18703227892
2516,173966.01594721404
2517,146693.9078472032
2518,152312.8857084069
2519,227297.52021026312
2520,212831.61677613514
2521,186240.52200068996
2522,226101.14574526157
2523,115803.42889184736
2524,137663.59454148143
2525,150884.7604721322
2526,140741.49474307225
2527,120370.59093778383
2528,129120.8409552186
2529,136658.93155522548
2530,126596.82530646355
2531,258104.69240336245
2532,225012.09912501165
2533,195377.70189395978
2534,225727.51282564443
2535,307987.12219237466
2536,223015.19684664864
2537,243614.44669188646
2538,182826.0150134314
2539,185593.60488418967
2540,181293.44942631526
2541,179552.88104390053
2542,162996.92094349078
2543,118794.97945278666
2544,122820.880402305
2545,131519.39256682448
2546,122876.88343716683
2547,146770.73912947674
2548,157978.77674104265
2549,158417.7006392397
2550,1766022.7815028958
2551,142199.60999999073
2552,129389.61131281685
2553,72858.69225684063
2554,86701.3936190228
2555,118256.2930522722
2556,102621.8931254931
2557,104350.58190029908
2558,163854.74371370798
2559,138337.37290928344
2560,155206.7024788883
2561,155982.44674992815
2562,144813.3696456565
2563,153213.1232966283
2564,220299.7049344855
2565,139751.10230604326
2566,160228.0728465586
2567,141877.58052645568
2568,214912.71801658743
2569,227397.0596786432
2570,114474.31026357389
2571,194607.71257279953
2572,145398.46638163156
2573,221780.41731695633
2574,315553.5007284732
2575,129610.47571307932
2576,111212.7605078184
2577,129436.05689379438
2578,85631.74630630016
2579,63617.56990443376
2580,77310.21141987061
2581,97004.87144400684
2582,96000.30112452689
2583,295955.5657879622
2584,172919.4963541608
2585,187390.10433328283
2586,228716.9658477007
2587,199380.7684059881
2588,138673.77222831326
2589,146371.07535173855
2590,200409.53891250788
2591,235935.85927677495
2592,215340.3979846683
2593,243640.52276911476
2594,180217.27363402664
2595,195374.99019592884
2596,301451.6755743592
2597,177539.18390772925
2598,289259.43960618705
2599,301544.81360254367
2600,158814.87663707428
2601,136700.19751783292
2602,81543.99821970247
2603,94921.98238069518
2604,87749.58854360857
2605,79324.47541231177
2606,143277.74988361445
2607,211920.2950372724
2608,200384.98661721064
2609,171708.41622376
2610,105767.43762332619
2611,126895.15143389266
2612,157964.06727766074
2613,129059.12265172026
2614,121471.45320366864
2615,153616.00177164745
2616,147408.7850961208
2617,180724.61314339243
2618,209494.42182539083
2619,202151.59191994133
2620,187735.54874513287
2621,170604.748833045
2622,177991.93357819854
2623,245565.0634161758
2624,314448.9986431712
2625,301498.04712126224
2626,172801.58661503022
2627,163813.16458944674
2628,487795.65939382423
2629,554184.3538904297
2630,383151.3167548291
2631,507906.322943495
2632,434165.1681389674
2633,310482.52671296895
2634,429458.6782837427
2635,149947.4732878294
2636,169228.73949162234
2637,164410.42569363338
2638,279074.73848402256
2639,187849.02193273744
2640,147813.13083710187
2641,105668.51185069715
2642,183490.0152704694
2643,104095.68513801419
2644,118034.18252175469
2645,110114.18613962171
2646,97193.2381784971
2647,105547.19860064157
2648,148641.6703938524
2649,153682.41182433066
2650,140004.88519786485
2651,136898.4253100143
2652,416725.53790363355
2653,261193.08003345036
2654,257926.80204317957
2655,393338.6740100067
2656,332015.97522798704
2657,360787.3903116204
2658,312599.5016547745
2659,306273.2782869754
2660,367651.2923261087
2661,355405.0884627411
2662,357955.31839286897
2663,304915.1809651919
2664,258106.6104692925
2665,322342.3074723406
2666,275395.60152910365
2667,175924.84819013654
2668,180326.3161204343
2669,186826.84643637636
2670,285334.0091895479
2671,186841.4255964793
2672,202299.82626657753
2673,209013.6038676647
2674,202124.94325099702
2675,176309.28169123162
2676,193240.49503714975
2677,199187.63902459192
2678,245636.1119006334
2679,267400.9516930215
2680,279481.3645578086
2681,390456.6337292063
2682,329114.8608361426
2683,549798.4574033251
2684,308741.5121653352
2685,334458.27388601424
2686,254607.8891450742
2687,314022.6316479035
2688,216307.04437871784
2689,206839.4251492435
2690,443512.0233911646
2691,190877.39926071523
2692,145740.3349569671
2693,206238.24190854694
2694,136680.6564983665
2695,195454.76405113513
2696,186543.7436606628
2697,184122.07908368364
2698,190431.22800776007
2699,171687.40225079432
2700,152098.78475534116
2701,143145.60490681152
2702,106238.1917143355
2703,118561.80635366892
2704,138247.24326920082
2705,111605.8716472004
2706,107795.95258199709
2707,116695.14058517794
2708,133444.44265412996
2709,100560.53463327893
2710,124406.63831231072
2711,293751.66025675833
2712,373129.198350361
2713,179039.53994143018
2714,156430.2918861035
2715,171153.88031141722
2716,147072.4835296718
2717,204125.53326603383
2718,227136.86782061274
2719,151102.61148959043
2720,173705.4412711243
2721,129697.05646199656
2722,163151.92246377526
2723,140309.6278753171
2724,121796.62676688923
2725,128296.6720895278
2726,156614.25698392358
2727,183815.008155352
2728,181932.11051621084
2729,143451.5612399868
2730,146323.68420233793
2731,128163.46135758598
2732,130597.76959792466
2733,161213.77704863087
2734,135117.14642075985
