Id,SalePrice
1785,118279.1272449205
1786,135150.42021096373
1787,162167.68593681254
1788,67613.2825764339
1789,98791.53229072725
1790,82074.30789329123
1791,179070.99160766945
1792,160327.52906172888
1793,130457.9721735382
1794,157051.3363577428
1795,138190.31783656025
1796,121031.61810110814
1797,119258.60319331798
1798,123547.36442556906
1799,118742.21759474928
1800,131311.1960715503
1801,138367.75018840135
1802,133199.36120018535
1803,148097.20543454605
1804,139735.0700423353
1805,134030.2517735421
1806,129170.09923682334
1807,134523.77516634308
1808,120474.56688470674
1809,122598.4340021737
1810,143438.11351478368
1811,92778.9201290018
1812,92927.92734511477
1813,125731.43481636884
1814,89932.02727966558
1815,64354.24721628758
1816,102191.78980149202
1817,100862.971684112
1818,151770.17278497957
1819,126338.89644406752
1820,68779.75208673454
1821,106994.71874090232
1822,157257.90438377633
1823,56891.682909799645
1824,125448.33065006028
1825,138631.97817500666
1826,103174.37114652435
1827,104719.32567115159
1828,129070.46697487144
1829,113701.37262808654
1830,141855.47562794725
1831,148032.92450027025
1832,77186.32673522549
1833,134289.48456035525
1834,118743.86048325534
1835,125527.19237684444
1836,124245.63598689753
1837,84417.29802760447
1838,126239.88133659506
1839,110171.9031183877
1840,159443.05849738096
1841,146518.02604555647
1842,88750.60877973172
1843,134942.90198471883
1844,138249.44526549068
1845,143558.56795711452
1846,158462.7316730051
1847,164527.06908661342
1848,60737.51802142533
1849,101436.10061881792
1850,115196.9352677186
1851,154422.47901933332
1852,121970.53310262633
1853,133002.58322160985
1854,168946.6640083471
1855,159210.14127751155
1856,229716.1942304137
1857,144739.6670461489
1858,141609.78631605118
1859,116645.81233101778
1860,149815.7712195355
1861,116593.59504185115
1862,298680.65403361636
1863,277492.37804905704
1864,277561.6316351058
1865,336883.61016385525
1866,312481.0533630835
1867,224040.3990463225
1868,298371.7535800688
1869,195716.90985636195
1870,227705.38806262275
1871,235121.15592346355
1872,168898.12240551386
1873,261015.26719181196
1874,143611.81153190773
1875,201224.7557701244
1876,202878.8607831902
1877,217484.51574951276
1878,199652.9945269225
1879,139663.01304498035
1880,137357.521252145
1881,247638.3691204107
1882,253108.58265124683
1883,187893.10911505288
1884,203008.0760546005
1885,245998.82068639656
1886,283942.4410249695
1887,212553.80817750772
1888,267224.54206841765
1889,167810.47722889844
1890,122873.04838862694
1891,131052.56322476157
1892,98844.9320038054
1893,130333.68581874184
1894,127931.16043583666
1895,132942.81968377472
1896,124524.00553636116
1897,110346.5570097379
1898,121956.1548961508
1899,167415.0577205084
1900,164032.2722352122
1901,163047.241009829
1902,152411.49411158028
1903,211117.4882947728
1904,144387.20825108152
1905,197754.51657300722
1906,147182.39505694804
1907,203334.71896010396
1908,110846.47529694572
1909,127162.72857944686
1910,118764.15572002021
1911,227084.91981088108
1912,311719.49916299735
1913,142653.21885802137
1914,75782.90998469165
1915,296644.1861412072
1916,76636.01107727949
1917,249097.27449579118
1918,140332.7914469408
1919,174536.50265342093
1920,167986.15066412315
1921,387490.8398789194
1922,301649.32889713056
1923,231196.97665413097
1924,235630.01602506664
1925,204042.7789876479
1926,391081.251526909
1927,135792.50849478008
1928,154297.66305851255
1929,130854.84836533105
1930,134702.86739534762
1931,137231.96946426973
1932,141909.43629174004
1933,176508.21269557203
1934,181082.29876106718
1935,174693.94692013427
1936,195210.50360456394
1937,183073.02412099304
1938,172464.58786638218
1939,239902.98191300625
1940,190573.64135148493
1941,169388.17330791152
1942,194568.71882628405
1943,196844.87322012472
1944,335219.32114635117
1945,407517.93823538796
1946,142853.35898534142
1947,307774.7906215674
1948,191423.28596782417
1949,248406.74551027926
1950,186989.76880586808
1951,251499.4726822373
1952,219406.96840544484
1953,172513.64326639223
1954,189381.9080866244
1955,139543.09754170539
1956,305083.07364071265
1957,158732.91475501066
1958,304605.31969282654
1959,144461.91410566997
1960,114249.81615970847
1961,124836.08795807816
1962,98012.10767331294
1963,105907.2440646701
1964,106459.00610592299
1965,140061.6933427849
1966,137410.64705048013
1967,292162.9133855616
1968,415260.80524806376
1969,405574.3909120596
1970,445188.1681008241
1971,494990.30215996754
1972,389251.2838648214
1973,264021.6546776034
1974,322153.74102738244
1975,536112.340750821
1976,281199.8226403346
1977,369229.86923838634
1978,357239.62146167347
1979,315534.42177657346
1980,206709.57696463782
1981,337782.9515336576
1982,218133.17022650296
1983,201446.6971985376
1984,170320.06124030187
1985,226897.95328658447
1986,216051.58066510255
1987,180039.07994790864
1988,173904.7579741723
1989,191081.88796040104
1990,209408.54518946636
1991,227743.34240960068
1992,219845.45389173063
1993,163450.89911133298
1994,230061.16072430572
1995,183285.90572207436
1996,256130.08631269078
1997,298815.7510746668
1998,329978.92853270157
1999,251635.73271271068
2000,320485.8450371925
2001,280104.7205382871
2002,246623.76738886235
2003,264944.88138817396
2004,291394.23367338907
2005,219101.9831075573
2006,213824.89926855147
2007,263783.4974479778
2008,223790.47774277037
2009,199405.62614658216
2010,190179.21272640108
2011,144577.38470176997
2012,170661.48060530116
2013,180396.17817277808
2014,188915.33490297195
2015,207507.1932399135
2016,194663.72952774036
2017,193335.74619094192
2018,132068.94551297335
2019,134408.16525386935
2020,103545.65405773591
2021,111308.51284713195
2022,192857.4079608231
2023,149153.06458353763
2024,277954.7249178605
2025,357110.49611224275
2026,178972.16297018886
2027,160988.32608273916
2028,154517.56827536874
2029,179042.30630721746
2030,270989.25268743275
2031,236230.93159393372
2032,235903.87228916527
2033,253311.225513968
2034,175181.7452511881
2035,228031.4006932662
2036,203280.5336269482
2037,213084.1311199285
2038,305866.55695249635
2039,230414.16572208313
2040,325091.53741742135
2041,274971.89753562113
2042,206602.61475917272
2043,176514.82829300233
2044,164741.59779497527
2045,204184.26344655833
2046,150266.3318829731
2047,143197.52677363853
2048,136774.3886312175
2049,139735.41158326768
2050,176153.67080382258
2051,106388.35487033337
2052,126616.77599934954
2053,146628.98829692224
2054,95044.14856840727
2055,160801.79198956108
2056,145188.11969320875
2057,112766.41370255538
2058,224363.69366726864
2059,128472.23815136455
2060,173341.91801329932
2061,167380.55384058345
2062,128263.3234217327
2063,119765.08322480756
2064,137033.2340763585
2065,120847.43425749119
2066,162160.38137244954
2067,111905.77350331907
2068,146515.84364286173
2069,84081.9962893044
2070,109859.80237620411
2071,94662.39130232972
2072,132541.18974802372
2073,137383.88124180015
2074,189758.4115696022
2075,148439.85672914083
2076,122569.53412492748
2077,153227.4100918605
2078,125512.49394541733
2079,133982.62057116866
2080,121291.93638233881
2081,124137.42651409913
2082,131734.85443088543
2083,149421.34910032287
2084,112126.78599657051
2085,118694.69990369363
2086,118367.09070929057
2087,123746.4970011843
2088,93909.55903204292
2089,80330.97399862355
2090,130416.97964938488
2091,113341.15721041679
2092,120350.80147471072
2093,113347.38426071365
2094,104254.16356382023
2095,141614.4568322059
2096,81337.57895276947
2097,102995.27628833817
2098,139081.54334472414
2099,66810.44527406499
2100,80140.67169182145
2101,117701.94646799563
2102,124390.30580353354
2103,99789.3197372057
2104,144497.8889319941
2105,130575.82851842117
2106,64925.10726079444
2107,208565.89427546295
2108,110328.28382231822
2109,111579.0266031898
2110,121072.48108480086
2111,133988.68492353862
2112,135993.98408578083
2113,120749.6980335118
2114,128042.76681018504
2115,161257.48221655257
2116,115302.66681348582
2117,140933.15105087947
2118,123625.08307504261
2119,114131.30674122227
2120,111300.89931653367
2121,94755.94219278466
2122,120249.85329909388
2123,86286.18206947311
2124,152690.8418852378
2125,121312.6016544042
2126,150185.92349456903
2127,165501.80436003482
2128,125314.18243025959
2129,86485.66424992813
2130,139509.3880755906
2131,136665.00536168265
2132,114146.81701993658
2133,118402.01772724025
2134,117255.56158532784
2135,93247.12269379875
2136,80963.07327386088
2137,114103.73360248747
2138,136153.64914964815
2139,150373.25517604256
2140,144163.227499732
2141,147085.10130622442
2142,128957.81875787424
2143,155796.53365139346
2144,116149.52239117124
2145,137446.13729560724
2146,172568.10778454132
2147,134669.47905768413
2148,140035.5464165886
2149,146213.75373377526
2150,225683.97720713954
2151,112847.5018804421
2152,166341.7835849769
2153,179901.5115009176
2154,103276.73896739716
2155,145001.56414794293
2156,268214.8644575795
2157,225142.39264481753
2158,232602.7645863107
2159,207349.88192536775
2160,171952.04789189599
2161,234288.55786275084
2162,397088.16570910346
2163,334323.7278118089
2164,235573.2290866961
2165,210349.92265264608
2166,152684.43541761467
2167,218330.7909247041
2168,208885.49852036082
2169,196827.97806021394
2170,223037.41251365884
2171,154042.0888895713
2172,136460.21162767673
2173,164002.85341244642
2174,231518.16710471435
2175,292547.404284726
2176,316356.68675215007
2177,240253.3858546989
2178,206507.9996180055
2179,139105.55322692814
2180,233521.7299518822
2181,192321.1488160748
2182,218750.95643928088
2183,183877.12481254435
2184,120927.30298335581
2185,123489.21224344092
2186,149759.587032889
2187,150248.1042228278
2188,156116.68973328173
2189,236243.8571604715
2190,81177.55900512874
2191,80204.60212415886
2192,88830.83754514616
2193,107243.14108294425
2194,113907.43125981899
2195,109278.84644666451
2196,101365.68387958428
2197,122751.4029115135
2198,153049.07599153623
2199,179602.12920265459
2200,152122.61626393264
2201,138866.51726027852
2202,209279.31054811846
2203,132929.8185264562
2204,176838.4494835457
2205,115737.49026082119
2206,142698.56739563742
2207,197794.18965810802
2208,255396.69739090555
2209,244665.53505600418
2210,119412.74235997928
2211,118384.3821376164
2212,120021.64244875954
2213,103315.10576055567
2214,121263.88828970573
2215,100769.77443130253
2216,146514.94818862277
2217,77351.35244265148
2218,88622.20685048109
2219,85168.91946834097
2220,86775.03087158059
2221,297365.54444050504
2222,271825.65218122245
2223,290740.19598389295
2224,202049.7628057827
2225,129477.21593734289
2226,189760.45029106675
2227,193212.03864627398
2228,262591.9921595984
2229,249036.85983920863
2230,153460.0717873184
2231,206692.78366802796
2232,180101.7993142118
2233,186282.52186836707
2234,240645.19257088218
2235,221753.24761891828
2236,263505.2033193239
2237,325568.14839205047
2238,208928.74400201224
2239,116395.84286734006
2240,155554.404111892
2241,154014.15156048108
2242,117957.1134106177
2243,121438.29742847524
2244,103392.0291812282
2245,96144.2720133234
2246,148241.25583050709
2247,119290.15553814963
2248,128104.5991401881
2249,124200.45067481777
2250,133782.98640216753
2251,119169.07845227633
2252,182974.61949829635
2253,150917.60800521728
2254,178896.2486037611
2255,192281.23888348363
2256,174422.1951234052
2257,211116.54654227608
2258,160844.22073799674
2259,175963.85053771242
2260,164083.89478017407
2261,175751.03032634588
2262,203975.92599682917
2263,365468.66712468845
2264,483795.67690516374
2265,174395.49131487467
2266,287855.4409541611
2267,389972.4366129334
2268,422729.9178128686
2269,156371.99235059065
2270,193407.4097645132
2271,217861.6786711686
2272,193491.05437553336
2273,166470.04380099985
2274,185711.97555917187
2275,164589.57628346796
2276,198964.6589421759
2277,185745.80098094497
2278,148026.76308389643
2279,132312.4909897992
2280,124662.82616879587
2281,161373.9173618474
2282,173591.9219923825
2283,111836.46241252609
2284,109718.86161231008
2285,144089.2729181291
2286,126639.15433627545
2287,358853.91875572363
2288,284929.02020911436
2289,393544.5943315547
2290,478566.2644113992
2291,319457.2991377089
2292,455117.1869775726
2293,489490.28466836846
2294,392391.9431379255
2295,513229.92947762035
2296,304876.642124385
2297,322778.0548533396
2298,333497.95626597607
2299,368798.36350780696
2300,346801.71009785397
2301,305376.28888338077
2302,255773.99079564915
2303,237836.7472895993
2304,250651.2667936203
2305,200501.5660078183
2306,194934.0988222509
2307,202181.78021055003
2308,219188.90513771228
2309,269162.589227103
2310,207539.80761837997
2311,201535.52745484607
2312,178316.23089759363
2313,169270.74732210347
2314,175195.96053498719
2315,173158.64666913854
2316,195715.15980646215
2317,200832.01575128405
2318,175563.67744868103
2319,180602.23296622193
2320,184885.06177535438
2321,242450.37820009916
2322,185818.85108145236
2323,193551.19052943366
2324,175591.63118959585
2325,213606.55717370886
2326,172753.56913364044
2327,203232.60919327813
2328,219137.59963576982
2329,192911.0653768154
2330,179342.21664571695
2331,353129.944407688
2332,397163.88002517325
2333,311447.9911239164
2334,259518.62562831162
2335,270897.69856020395
2336,311255.2081604359
2337,205690.61139084445
2338,268968.0851775804
2339,218038.08352020002
2340,438882.7046769857
2341,225446.682943276
2342,238630.92608419154
2343,230664.8750456408
2344,225394.8141999703
2345,239316.4849662446
2346,204789.4894545665
2347,202406.6460335011
2348,236994.93200005218
2349,183441.77417421868
2350,298063.7340024941
2351,267228.7309560214
2352,265596.0870857722
2353,264591.95074049634
2354,141969.07918683632
2355,146244.704984292
2356,151092.562128684
2357,188610.18747365833
2358,198282.40629084906
2359,129235.00058107114
2360,117501.2449229311
2361,147692.26567728777
2362,295081.30055295274
2363,136406.282770586
2364,163412.14940264446
2365,211390.04790002678
2366,193869.77375272184
2367,223933.5404084935
2368,214380.1671676927
2369,223707.25231238359
2370,172485.31511660543
2371,166297.27443788532
2372,193922.61326615245
2373,281027.16531931795
2374,302845.191577951
2375,261241.5321830556
2376,293983.68290325993
2377,366347.2655311522
2378,144188.95713330363
2379,204500.78584812087
2380,142681.49850702405
2381,166442.2626634795
2382,201019.77624544516
2383,205173.617611872
2384,253975.95424594058
2385,158768.1123699951
2386,133999.13986064622
2387,139259.45176309478
2388,103885.61935253421
2389,126329.02142553247
2390,145406.96804890528
2391,141283.88739242541
2392,117211.89104312155
2393,160948.54507680688
2394,141749.71493163644
2395,206829.39044255004
2396,145424.98376877198
2397,229662.87379243004
2398,131310.77101756647
2399,68669.33528607043
2400,71365.69505011375
2401,122809.65116098507
2402,134199.5303534542
2403,143936.4700639738
2404,151626.54163993264
2405,154590.47123473464
2406,141534.67833632423
2407,130945.13865214524
2408,142053.45380317763
2409,124136.34530176842
2410,161599.5047367315
2411,115365.22415896952
2412,154485.69851220702
2413,127777.40142205873
2414,149812.6794345863
2415,127794.60359012055
2416,126273.43431515968
2417,145788.23224271738
2418,140924.377315481
2419,126730.06755720753
2420,119548.77920494833
2421,143483.08946717696
2422,112586.89170874312
2423,116479.90646432679
2424,147887.39370590512
2425,222862.69516470004
2426,134642.06773309252
2427,133013.25941153817
2428,177365.6766987106
2429,120301.14494160446
2430,132591.51947221835
2431,104506.46598213885
2432,145405.6524990515
2433,144585.08110214843
2434,139259.5210559957
2435,150291.78285476682
2436,110853.30242058651
2437,112739.73763601916
2438,120676.8647119503
2439,101640.72167392925
2440,117627.2104083525
2441,94040.23364295172
2442,98249.05916025348
2443,123094.96346611388
2444,137421.71020861328
2445,89126.23435949264
2446,142315.10641519836
2447,177957.91643088113
2448,137064.6305499676
2449,114678.47286590716
2450,148409.84242435457
2451,125263.901156516
2452,209264.3486150375
2453,91616.40423950556
2454,125143.52772535189
2455,117700.35521459607
2456,127457.51201207736
2457,131262.5181061153
2458,124362.7483794209
2459,109831.53172720273
2460,130401.55986778635
2461,127311.79201497586
2462,134890.36010637422
2463,121462.42896237728
2464,190834.94934373812
2465,139269.64661217108
2466,111158.17916046904
2467,123887.41672662666
2468,83756.849003297
2469,78296.90315557932
2470,183543.3039194095
2471,201204.07636762926
2472,154600.5892163163
2473,119568.82641922813
2474,76941.49016672013
2475,214429.4443572201
2476,115628.05037286448
2477,128739.9899100257
2478,153820.843299403
2479,107228.48317166381
2480,162922.44631354514
2481,133879.89107368607
2482,124365.88148739119
2483,117469.26424067187
2484,126807.7777490457
2485,128918.61914521945
2486,154365.78008728247
2487,178394.13371270924
2488,164732.62390094475
2489,153052.94256906875
2490,159152.57191278622
2491,100031.04284703432
2492,190201.88884809494
2493,156373.8028587957
2494,145404.85227130773
2495,87895.10518095452
2496,224436.51973033906
2497,151932.12499595952
2498,106677.07176375491
2499,89503.22679470603
2500,131922.36706009766
2501,137358.0314076542
2502,142286.80399986292
2503,96185.02913797034
2504,193407.47443310192
2505,221691.66329267115
2506,248831.3216013898
2507,284716.5093890064
2508,250719.03537363766
2509,210054.12767320132
2510,203226.2085455633
2511,173944.7320778591
2512,198770.3034081974
2513,214776.8093987996
2514,267909.523148029
2515,150851.93944032805
2516,177685.49236196134
2517,147148.55965357437
2518,154158.87827629625
2519,223424.95629840056
2520,213645.45526735362
2521,184561.74294496005
2522,225699.69789470374
2523,120123.51707156387
2524,139637.20165549102
2525,155756.60152455355
2526,138576.53531221388
2527,126010.07296656183
2528,128109.68335190984
2529,135732.57817507628
2530,129055.02722582482
2531,247942.49329122502
2532,222178.10059943044
2533,189921.8920619242
2534,235629.13646511346
2535,303959.7521526448
2536,229019.8192638202
2537,247660.14995736023
2538,177370.6557168598
2539,181196.64155679604
2540,178406.80198862538
2541,172078.66085892933
2542,161671.32020824155
2543,124274.41068011941
2544,124682.91272773508
2545,131755.90293462263
2546,120985.92698394512
2547,143440.68085687124
2548,152711.13108332694
2549,167167.5969868904
2550,401910.60688546847
2551,136137.36814379224
2552,132452.32461719774
2553,75778.22572427975
2554,98412.37303143945
2555,128364.31234540576
2556,101976.27029297012
2557,107194.67225405578
2558,169922.79348462852
2559,134470.51663096645
2560,158447.44230234248
2561,151410.31817543664
2562,140201.19266088837
2563,160044.89753718654
2564,200023.3785002383
2565,138638.24665663234
2566,163525.8180395971
2567,133065.7862621735
2568,197567.7862951166
2569,217012.44418637324
2570,117719.86365865725
2571,192254.64598874224
2572,140318.22595857613
2573,225125.01983376773
2574,288928.890488569
2575,130745.64531696665
2576,111858.11690852193
2577,136936.31961618873
2578,86618.94505593363
2579,75299.63435698886
2580,114391.13694643574
2581,133855.8992317765
2582,123815.52136688038
2583,291004.9472747525
2584,176154.86483420993
2585,185930.5990148991
2586,224097.68879566304
2587,195711.14916723027
2588,147302.02279909377
2589,148417.46580063147
2590,198634.5545144046
2591,211518.11571725647
2592,213699.06784882242
2593,238366.9959214259
2594,177546.6549407741
2595,190523.6868539193
2596,305483.33149591205
2597,177087.62450642287
2598,284112.8645055513
2599,329128.75668733125
2600,148784.71063883425
2601,161581.75302503898
2602,85517.73491637272
2603,95190.07236286768
2604,92186.64051902152
2605,84569.30755889695
2606,153264.5974070178
2607,203242.26742899348
2608,216753.81526839317
2609,166370.95872239926
2610,114637.2142132347
2611,141935.54739828265
2612,156511.4484002982
2613,136896.66458689974
2614,128977.54373302456
2615,158486.28036540042
2616,144735.61134317357
2617,179056.9737172479
2618,250458.40838032184
2619,199726.13607799285
2620,188419.10701516664
2621,172573.30394890922
2622,183241.37013687735
2623,239061.15145688853
2624,302834.3537963352
2625,283443.219834152
2626,168902.3906347297
2627,160242.63788525912
2628,488795.41083700856
2629,523104.5970763668
2630,354931.1821397196
2631,468063.9463082668
2632,420730.10158727027
2633,311721.6761470973
2634,430528.1969132119
2635,160525.6364730211
2636,169610.77333510295
2637,172252.55171258462
2638,273937.8524257546
2639,194062.0379019059
2640,154735.57565344396
2641,112181.25399933732
2642,183165.63384100105
2643,102612.97374970121
2644,117850.33110948144
2645,111624.73502458456
2646,98988.6531917896
2647,107277.16816921823
2648,143889.14000856536
2649,151259.05962226904
2650,140025.3401637684
2651,137815.12013786784
2652,400275.66534716677
2653,261653.62901161762
2654,246882.83147582764
2655,406354.1902336232
2656,324298.1080533107
2657,358233.3744919555
2658,306463.73861747736
2659,292481.91198073386
2660,356044.58657880477
2661,361152.55039235106
2662,372100.9219634882
2663,295794.7502361386
2664,252033.4647810391
2665,329459.2879660162
2666,274863.52197620703
2667,168186.50550345995
2668,178382.08740959998
2669,182609.3780594156
2670,281858.26591302414
2671,181068.34156968826
2672,192006.90913763654
2673,206692.11025353082
2674,202608.58627395172
2675,164646.925330664
2676,187186.94607466063
2677,200490.0217336129
2678,250994.5322602537
2679,257142.8267795347
2680,287908.7608590899
2681,395182.1869414455
2682,334002.7548253666
2683,390632.88340395107
2684,313239.52840604656
2685,325720.7704983959
2686,252830.21684478378
2687,315573.6300203977
2688,215124.14714367062
2689,199421.32493706635
2690,413812.82800273504
2691,187848.0040295087
2692,139580.4064854283
2693,196838.28231735688
2694,138715.85101812735
2695,188750.84105522188
2696,178133.04701459597
2697,183265.91409724933
2698,194290.592189817
2699,177555.63337185982
2700,152442.48057032697
2701,148628.80108221425
2702,109782.45691190782
2703,117887.92217849866
2704,145407.06209814514
2705,116298.6572508514
2706,113452.71818971439
2707,120168.58076956465
2708,137437.7276931735
2709,109080.03883775396
2710,123163.71774635496
2711,268257.7210622653
2712,384002.2055101042
2713,174567.3172549
2714,148989.1513803749
2715,171847.00919470316
2716,138333.7274273156
2717,200016.8162141095
2718,228498.11911639222
2719,160626.76151710277
2720,168475.23686919585
2721,133628.00894902745
2722,154278.49936239066
2723,147385.49259706298
2724,125070.12547815824
2725,131627.53220030188
2726,150342.11003192366
2727,181842.5052569009
2728,177052.08562576232
2729,150842.90803373838
2730,149304.38246728797
2731,127249.46055478831
2732,140134.02442181128
2733,158916.56603575582
2734,150236.90228835525
