Id,SalePrice
1568,241816.83269994447
1569,127343.58713518138
1570,135094.44019806758
1571,117967.67187072664
1572,143553.72563869398
1573,226928.53652809476
1574,126056.27928024012
1575,231134.13298996454
1576,252097.935325707
1577,176505.43254128785
1578,138536.6552915504
1579,147456.8380766762
1580,189992.53362360786
1581,158844.6365041694
1582,124731.4989520687
1583,311644.80491056916
1584,216385.9219516535
1585,143798.23970453523
1586,71659.06362898114
1587,103894.08392884817
1588,149003.55238407385
1589,97245.80052075456
1590,137831.68317540197
1591,93612.20772910138
1592,112189.32967905857
1593,122774.05092232846
1594,128264.48051763342
1595,104869.87004927616
1596,221511.64203582692
1597,198345.37330854833
1598,225276.96623442206
1599,164325.2191391554
1600,158363.0481227696
1601,66755.58989533078
1602,108363.9834044065
1603,79136.28095609258
1604,264719.73226712656
1605,235062.56156172536
1606,169531.23866088255
1607,181744.33994791398
1608,208361.95493599083
1609,180011.9684823081
1610,148903.1622318518
1611,133991.4049384916
1612,165131.23993710606
1613,160878.36757518613
1614,114969.15705426547
1615,90032.42441214267
1616,77161.2333950806
1617,91599.5615073671
1618,127363.10784813121
1619,139925.21965309937
1620,177456.5076352888
1621,131447.77717008235
1622,140539.792660427
1623,258674.82328817507
1624,213189.38678072856
1625,117914.42577373933
1626,170315.88736610438
1627,191713.10864887838
1628,278196.1564405318
1629,180026.15269777458
1630,383327.1076354417
1631,225020.52241857356
1632,243668.77644431384
1633,173505.84318382098
1634,183236.88736807872
1635,173101.4837436972
1636,152527.33172740578
1637,202385.9100234165
1638,178660.36356876668
1639,186198.68328278916
1640,260207.60994163126
1641,180367.62807968943
1642,237917.0231465844
1643,215510.7319482431
1644,232993.28539134786
1645,217613.0848715045
1646,156761.85628659194
1647,152606.0541071199
1648,128206.27827114856
1649,141724.28239037973
1650,111983.4519990239
1651,118336.83154082613
1652,99258.23936992143
1653,102818.71463836949
1654,138670.44254694352
1655,132689.5875596557
1656,135178.26861649027
1657,141611.40344149875
1658,139622.87976291464
1659,122205.46042726179
1660,152941.58825793772
1661,438358.2780472256
1662,396240.0314208064
1663,368486.7340115902
1664,538283.8765745317
1665,288869.3487004521
1666,323617.28898620827
1667,387255.44268566574
1668,320539.30215641216
1669,295220.21548612736
1670,329939.72100266634
1671,281730.188473543
1672,448845.41933750064
1673,298721.5428970982
1674,242212.42565638112
1675,202971.1257424978
1676,199993.73356568615
1677,223172.03120415614
1678,507848.88994106726
1679,399124.36471002124
1680,312503.3740856407
1681,229799.58242020055
1682,322153.3515185443
1683,190783.90417604477
1684,174516.55783412527
1685,174068.78796492456
1686,175248.8933775257
1687,173811.36226454633
1688,190820.72659471884
1689,192836.95313250096
1690,197480.86036896132
1691,185358.87871075587
1692,249362.06995792084
1693,170324.0389355727
1694,179468.9487188443
1695,167318.4510561454
1696,271683.6645910149
1697,173196.65993484447
1698,349716.8642057428
1699,312429.88253977115
1700,253813.53880269316
1701,269423.35200733173
1702,239886.54992860276
1703,245387.57470305776
1704,289433.9383438992
1705,237945.10377652917
1706,445159.66194834246
1707,205051.1015983149
1708,198198.74671592982
1709,262131.81470032586
1710,218439.99664563447
1711,260349.5132389066
1712,261657.16298526851
1713,272265.49457766995
1714,220020.1834862855
1715,203228.54620976493
1716,186467.06883694802
1717,175120.32742976228
1718,139328.3960198925
1719,208801.96382261981
1720,236247.56989093806
1721,159267.5442739916
1722,123266.11796384746
1723,151418.89719442432
1724,202625.4845540123
1725,237571.53646511052
1726,184462.99406326583
1727,152368.30034579392
1728,167310.2440140689
1729,166028.46442735876
1730,149180.27087894676
1731,120396.6916940821
1732,127566.47073319597
1733,110132.16049027909
1734,117159.72015355222
1735,122959.23086878718
1736,111134.18784245732
1737,291096.4784720714
1738,253413.83305217535
1739,249375.84182134364
1740,228236.7653621847
1741,197742.13167385125
1742,170856.51712674077
1743,175927.02381490506
1744,317392.01599372044
1745,221169.81638878948
1746,188988.88647313675
1747,209642.61323063992
1748,225413.12424747122
1749,140659.28050435914
1750,124798.49404692255
1751,250944.8023865573
1752,116566.71891292007
1753,149488.97659403912
1754,196829.57693065857
1755,161997.84425483271
1756,121760.1585393652
1757,121379.02470559931
1758,138490.86094003698
1759,160509.7700014341
1760,164312.14733399387
1761,147338.73324663937
1762,174336.89928438867
1763,180096.3222543033
1764,112498.03618073065
1765,168841.95827755335
1766,198839.2549811658
1767,236296.56793808777
1768,139942.9202357273
1769,170651.98874057273
1770,156353.15645330452
1771,119014.35678339224
1772,131772.27634299878
1773,120231.51000235688
1774,150739.4415597693
1775,143624.0066396082
1776,123162.6720229456
1777,107453.44941193255
1778,143001.3619139616
1779,117810.79669407717
1780,170304.21520746153
1781,120550.592701457
1782,87714.56066870247
1783,133841.440641825
1784,108036.52109262251
1785,111982.4485248597
1786,130389.32065851652
1787,163304.90149971624
1788,64015.503451668774
1789,92670.63083909088
1790,81133.34402218096
1791,195450.31461791229
1792,156046.16577472794
1793,129882.55565998783
1794,159416.51910090202
1795,137243.5160805964
1796,123027.81474943584
1797,112448.63414173026
1798,118638.11796761467
1799,114608.38528586383
1800,127531.8859930147
1801,128438.47367341691
1802,130554.5237769074
1803,146370.25817896906
1804,140190.14993427426
1805,135350.50340235032
1806,132078.48049074016
1807,130673.59010555227
1808,118878.27820986838
1809,121252.62639231562
1810,138557.03137648728
1811,87724.7255196542
1812,92327.63919971159
1813,120455.068829464
1814,92643.83147930857
1815,58761.581560084385
1816,101096.55853721623
1817,102353.36874417569
1818,145558.33216580577
1819,130298.4597283093
1820,66398.27494079036
1821,105993.12775733232
1822,151979.56746132183
1823,51145.16636106531
1824,121975.24381971524
1825,137672.84587295778
1826,109517.99934877126
1827,102276.40756948214
1828,134576.1434126934
1829,117495.27238968559
1830,145815.69099224472
1831,141515.86733316805
1832,71455.42835872986
1833,135569.54656958207
1834,120080.59520025463
1835,121390.67363503641
1836,123475.63309046613
1837,87006.98394452933
1838,125030.82276083692
1839,104575.4767465879
1840,131281.62598856067
1841,139827.45357437068
1842,89902.01472146355
1843,126124.84597081608
1844,133553.92939076092
1845,137482.27103873217
1846,155879.54248534745
1847,171961.39559238864
1848,52962.76986553901
1849,101966.00292900781
1850,116598.13311595302
1851,154454.8134846777
1852,121303.87341018418
1853,127121.60338531093
1854,167361.6397277802
1855,148613.90179725148
1856,227129.56320731132
1857,133509.5244221477
1858,128823.04681390329
1859,113944.92651962368
1860,144693.24606991562
1861,113831.55629454179
1862,328379.93143065757
1863,307319.5288008129
1864,307375.4248785428
1865,311341.5226895249
1866,300949.31629270036
1867,219091.98339171425
1868,289753.7390325369
1869,203827.13943396095
1870,223963.48818052528
1871,234911.7445553631
1872,175046.27945626783
1873,255703.8599799337
1874,146690.47912887775
1875,192225.62234535278
1876,199238.48819095327
1877,211862.20222737177
1878,194798.50740180767
1879,131570.93737205392
1880,134145.65665469284
1881,243020.20080705584
1882,248141.92465061872
1883,183018.00556835326
1884,200324.36935621305
1885,231974.12981269258
1886,280577.29810177925
1887,217389.1215396485
1888,276301.3282994634
1889,171635.69784939178
1890,117957.03607258359
1891,127110.00946519032
1892,101100.32823978006
1893,133276.44151293507
1894,125299.24507688111
1895,134501.6527043365
1896,124201.16841585528
1897,116933.84340765173
1898,122075.70294851993
1899,160427.45222202467
1900,158140.13888764725
1901,164142.71363274948
1902,158712.5840738804
1903,224405.21166723143
1904,133998.55834502008
1905,203348.3959477944
1906,134133.95533144838
1907,214861.37754106612
1908,111425.24164743906
1909,132996.96201231892
1910,119422.28780491785
1911,227139.38028721322
1912,346242.83569726266
1913,132996.17278901694
1914,69247.98347397953
1915,291472.0132790463
1916,66154.60905805338
1917,243862.49643107652
1918,143356.35160488074
1919,172861.5966948599
1920,153595.73228317316
1921,375573.1987927866
1922,294773.5316872108
1923,247597.2545399593
1924,246247.90114432282
1925,196237.75715730884
1926,359504.6967674502
1927,132128.81055304015
1928,150802.97558359356
1929,129426.97799445342
1930,127924.31246312741
1931,136176.61376796538
1932,132154.57832582833
1933,171764.56232564704
1934,181109.60124967078
1935,170342.7131930269
1936,189298.78677547068
1937,178384.8726882093
1938,167604.68992851977
1939,244659.04937414514
1940,192492.43317557854
1941,163530.14035296347
1942,179184.28185356763
1943,214367.42002548173
1944,351865.15891377715
1945,380867.76577751705
1946,134609.52496124004
1947,301396.8056173233
1948,175470.51473852465
1949,243041.9767803323
1950,187159.24761670377
1951,248790.6168345535
1952,220378.8185869047
1953,163040.72999515853
1954,184140.50595335738
1955,135278.08156942666
1956,313509.28733551747
1957,149176.8521960968
1958,294431.84385312034
1959,148754.10284968634
1960,112736.73472257765
1961,119543.61632157619
1962,98954.79444102827
1963,107596.87699476103
1964,103377.59671909189
1965,140091.90690828048
1966,133368.1879205262
1967,291538.6150537247
1968,460310.0239392872
1969,374924.70865860075
1970,421661.30409060454
1971,485273.3499808457
1972,375486.61392183416
1973,275443.1431109566
1974,327382.5689750772
1975,549423.9899656232
1976,280467.34065555484
1977,371477.06342698523
1978,360652.1143158375
1979,308657.48229184287
1980,209703.5853311313
1981,325861.56510941853
1982,223757.72021659074
1983,206532.85499918234
1984,171937.2659671878
1985,226487.14152526372
1986,216174.72019980036
1987,191315.14515758137
1988,175534.81088519807
1989,192840.42195566127
1990,209157.50027322568
1991,236865.3157935853
1992,215114.62259371957
1993,169653.0193967984
1994,229094.409924702
1995,183328.71196523792
1996,252084.4716134614
1997,291816.7229882547
1998,319785.788745104
1999,264742.17605923675
2000,321135.8369017161
2001,275547.262659749
2002,242521.04043075102
2003,258706.40275988998
2004,292380.75311136775
2005,222082.79940629308
2006,217348.91819628092
2007,252113.0735652892
2008,225036.0861713056
2009,194416.8860052363
2010,195640.45833857008
2011,136962.47876167166
2012,173493.4450531162
2013,176303.29212362473
2014,183187.16021348775
2015,207843.2948099506
2016,187638.38078143212
2017,191776.88236065206
2018,112927.45582048009
2019,135034.0789863039
2020,101284.89909351167
2021,100693.63711938102
2022,190979.22966161196
2023,138331.50300991602
2024,283252.6965813816
2025,366576.47926963546
2026,177373.53843952325
2027,163081.0280200851
2028,151366.63434119328
2029,169119.88852681094
2030,264649.27522882976
2031,233173.380238204
2032,236731.53706066697
2033,250502.91847259333
2034,175565.86097358866
2035,221982.3287194087
2036,201675.53472064162
2037,214629.74446587768
2038,310159.8289585321
2039,218096.34155624334
2040,298052.8635987474
2041,297165.573700594
2042,206917.53908146353
2043,182204.39232575893
2044,160515.95733765388
2045,219118.17638540862
2046,152179.0456593133
2047,139308.49651911145
2048,139084.1175353248
2049,144546.336373281
2050,165471.41134638022
2051,102214.70410772228
2052,119789.93589244894
2053,147048.02823073984
2054,99380.47994297692
2055,157267.8336757713
2056,148522.09511774045
2057,110425.03696589208
2058,217518.07961200693
2059,128691.63189020369
2060,176018.99476522766
2061,173679.9964194564
2062,126901.26824918008
2063,119896.08627314366
2064,139173.08828956215
2065,114990.49463603567
2066,160678.84041563596
2067,107326.89164396159
2068,148093.42166485157
2069,82450.1232503205
2070,111152.63737014751
2071,95372.7832629154
2072,120445.63666738333
2073,128570.03022632728
2074,192045.77082823627
2075,143040.46105933175
2076,114607.87115152743
2077,166514.9538618775
2078,124460.28986401328
2079,127785.5368502608
2080,118469.3858358324
2081,124985.5740092381
2082,120955.61308232808
2083,145917.41726146982
2084,110607.89820914487
2085,115196.77564154183
2086,112456.71017164152
2087,121734.00202462252
2088,98330.4952453646
2089,82528.15714886054
2090,125438.93145367794
2091,105519.78241537398
2092,117203.25929245992
2093,112906.89870558803
2094,106530.87873544985
2095,143706.0284868294
2096,83333.67706131343
2097,97709.8300690674
2098,139370.93295081102
2099,61683.06806036451
2100,67569.75724476081
2101,109572.9392249732
2102,123722.10771156673
2103,103778.14441304276
2104,146617.8131352165
2105,130191.50670743067
2106,62314.67301188138
2107,190973.45958640732
2108,112053.1560313478
2109,108682.01754326535
2110,123643.33992628288
2111,144646.75077113206
2112,134156.62225206656
2113,122786.07823603069
2114,130161.56014664401
2115,166549.09716746293
2116,120987.21467982176
2117,145788.13775848917
2118,130374.74674250995
2119,119499.47570529005
2120,113139.8752511988
2121,93918.19200486943
2122,122872.12703134301
2123,84142.61978709923
2124,157340.06607292136
2125,122988.29980842274
2126,148080.76483144358
2127,166225.20784766437
2128,123768.91289689206
2129,86099.51547893313
2130,132884.16686349775
2131,133945.99731000065
2132,113559.3458175942
2133,116075.18545529114
2134,114162.23179331982
2135,85533.4326511322
2136,76562.86238386114
2137,103770.71111446524
2138,129701.4306216083
2139,149018.01137138784
2140,144951.29521688915
2141,152183.8367306049
2142,126406.23939491391
2143,146945.25467442925
2144,117857.94683752187
2145,140448.3425020076
2146,163633.0103516696
2147,131589.77348160563
2148,134688.6287795992
2149,151512.68039711792
2150,227208.1223507298
2151,123219.84381247296
2152,166241.44424777155
2153,177518.41992681313
2154,100813.81718206944
2155,144757.76447232545
2156,266275.5369691431
2157,240485.34751023143
2158,236310.4248760337
2159,219597.39945390675
2160,185038.7515413901
2161,232017.154941592
2162,391287.2329989096
2163,325340.2028517079
2164,242563.3334612218
2165,205682.25034017372
2166,153981.40679626467
2167,220712.051228154
2168,194896.26796175627
2169,193635.1469402663
2170,214265.99905545198
2171,155091.66034845784
2172,129953.18347619576
2173,170162.64468285578
2174,225407.297151301
2175,299556.40197983134
2176,301347.5954407668
2177,236363.72967801118
2178,213586.6543903667
2179,142982.11384378985
2180,224148.0534893528
2181,192375.19552262407
2182,220055.35965832122
2183,187290.7447132034
2184,118897.02405196308
2185,116445.96232856865
2186,150057.6131066021
2187,155123.99428393124
2188,155131.2238457681
2189,349917.5552397443
2190,78728.67874157733
2191,79576.68971716244
2192,87719.16098636464
2193,107229.06742573463
2194,108661.37700751757
2195,108893.6116303815
2196,99469.15508698384
2197,120387.59238962588
2198,156134.47461406523
2199,188930.29886642
2200,147918.1238655991
2201,141600.56689765147
2202,222227.7912584917
2203,137653.97386286434
2204,177586.056411147
2205,121704.64508580437
2206,141662.25904133666
2207,213639.7004669629
2208,267995.0668726575
2209,258156.61235494292
2210,119847.03718874026
2211,110284.95898071556
2212,118629.25926564458
2213,99542.10936441092
2214,119189.68745514545
2215,96329.44543373119
2216,140559.8178015221
2217,60218.8352356353
2218,83173.3528004208
2219,75903.85374906022
2220,81541.5679932407
2221,292190.735295992
2222,270999.07071823213
2223,278150.05202318076
2224,203071.90221107245
2225,122001.37784444075
2226,188684.31913936307
2227,195585.41387220178
2228,255297.23349624555
2229,265023.7942640867
2230,152189.47799401885
2231,214013.8399569542
2232,177057.01783606617
2233,183917.4721429027
2234,239141.08963444657
2235,216863.24041795428
2236,274049.0375765245
2237,321937.41293507285
2238,194279.24210866372
2239,108935.99628257271
2240,151915.06659003216
2241,157968.5069318724
2242,118025.89828595547
2243,121405.06983229004
2244,104810.33050390327
2245,96909.50232568907
2246,140841.4184150541
2247,114844.90816191553
2248,122560.0155810232
2249,121273.56067733909
2250,126960.0283891896
2251,105512.6216002176
2252,186209.85702664492
2253,158984.31513611623
2254,181232.04368398016
2255,184561.73923647348
2256,172224.3232600863
2257,207894.35759483097
2258,159389.50406683
2259,175737.3081026458
2260,154487.88067115273
2261,190778.07369349702
2262,218391.1153950061
2263,371520.13327434164
2264,599448.5704854131
2265,168740.3402790432
2266,292270.90858852345
2267,394731.7433969069
2268,413940.76198245835
2269,146757.47100782333
2270,195852.34629565396
2271,216351.43690707957
2272,188575.79196877175
2273,161400.2690206062
2274,181509.09121576688
2275,158710.09001881047
2276,192820.937951676
2277,183187.2636814219
2278,140858.79079025742
2279,122892.2894736358
2280,112542.12280504935
2281,159183.59581474125
2282,174502.04934936887
2283,107780.26730925876
2284,108787.70666767414
2285,141917.3587273932
2286,124434.31487495214
2287,354421.716476543
2288,276704.0738536655
2289,397831.87149425753
2290,464717.8768076019
2291,330755.91157902963
2292,433170.7609375462
2293,492490.25424505246
2294,406544.02046244784
2295,507369.1613843953
2296,311911.74552389287
2297,325326.21496258565
2298,328072.6745382935
2299,373790.21619957377
2300,345183.2078619702
2301,303700.5901358551
2302,256634.9503424929
2303,250142.8395533886
2304,257786.41084166642
2305,207651.16292668463
2306,201354.330712175
2307,208112.17174412042
2308,226704.31347754205
2309,268694.8157330388
2310,214577.37238200236
2311,213303.8474817792
2312,170692.31100776122
2313,170851.78369702114
2314,175381.6202898795
2315,181875.15782499715
2316,200789.05525686766
2317,197112.44370363007
2318,182690.43568389176
2319,186232.3117966537
2320,187362.51438108552
2321,239766.69048390788
2322,194467.52438119054
2323,191704.75507886556
2324,179884.06300985964
2325,217725.72428395867
2326,178416.09766266047
2327,204114.27749741782
2328,221901.10207615147
2329,189998.28437662107
2330,181926.1584774461
2331,348549.9019417882
2332,392697.7451472708
2333,325640.8959303411
2334,252727.75944372526
2335,269650.8873739041
2336,307635.5552308673
2337,202354.49438994948
2338,271597.2278000877
2339,218934.7794321115
2340,395144.368716268
2341,229087.20875023978
2342,243975.97226495383
2343,237069.98637064494
2344,213180.7297592546
2345,235607.47137623833
2346,212039.56888505904
2347,200632.25561688084
2348,243721.42168799482
2349,177408.17924258797
2350,294799.7475300783
2351,255135.16175260185
2352,255931.83521179794
2353,248309.63817743608
2354,145047.15624333153
2355,147637.84911154181
2356,148318.3323630011
2357,188554.60118526613
2358,194253.01553316135
2359,127832.653295043
2360,117775.61943026917
2361,146174.53794484082
2362,286983.5699148738
2363,130146.66558685202
2364,155353.3636867325
2365,219633.35769197159
2366,199021.0533149754
2367,225614.07789931173
2368,218296.81458261894
2369,218193.4500572464
2370,169373.5637137838
2371,164327.07584015548
2372,197903.81005549658
2373,285140.2557226089
2374,304800.77506551077
2375,243503.92433959874
2376,323861.2016993333
2377,376152.5719789189
2378,148993.93268728006
2379,201407.40197265756
2380,150612.86395910298
2381,174430.38590532355
2382,205813.06950017068
2383,203972.93594533874
2384,251807.24862010384
2385,160128.06036145968
2386,134872.7135793123
2387,135648.52289267463
2388,99681.14604065914
2389,120426.22416800627
2390,142376.77397720216
2391,142402.1944763907
2392,117690.868464209
2393,166864.18472800677
2394,140302.87367560552
2395,208226.58021176126
2396,138737.60824230278
2397,237469.8193707543
2398,129685.99025612074
2399,69977.7731307791
2400,70561.77336667912
2401,124668.55944769131
2402,133582.2405944901
2403,145749.24532894453
2404,147810.4499723687
2405,160398.58100609135
2406,140629.02707148506
2407,124449.97834481779
2408,145680.98962434728
2409,118585.53640115852
2410,164078.56836908372
2411,111792.6953163317
2412,156115.01835273448
2413,125521.61250259874
2414,151127.87337330883
2415,135401.9271616147
2416,122662.16760531125
2417,130731.33891502563
2418,136120.45894396235
2419,123400.70335582897
2420,117466.75656064982
2421,142952.24889619826
2422,105819.55689029949
2423,105673.82254296426
2424,153779.77565267787
2425,212165.89275365847
2426,124245.12070649522
2427,126641.55564016997
2428,178319.2341116684
2429,113916.86310833617
2430,134524.74964661887
2431,105873.95275679739
2432,146794.0223505766
2433,143287.1050900278
2434,133719.20631116588
2435,149063.78067343062
2436,109732.18782529027
2437,106310.85134132789
2438,121491.07293940686
2439,101532.30356300804
2440,122701.0618740884
2441,94003.36562396423
2442,97546.45648843609
2443,122661.29317529192
2444,135715.20892809262
2445,90049.82537826075
2446,137698.02705134393
2447,177704.2434725556
2448,127032.86692643599
2449,116628.85942625494
2450,144725.55191368682
2451,125290.58765596742
2452,188816.27984436246
2453,92100.29017903667
2454,116654.51495586458
2455,113185.01183096235
2456,137386.01418409534
2457,138355.19803754753
2458,134527.85470185435
2459,113314.43632366629
2460,143095.79952495603
2461,128972.75106202606
2462,133789.85250982497
2463,126749.78303624461
2464,178000.36145959006
2465,138830.32091828022
2466,108682.3774925846
2467,126817.09264995881
2468,83599.96710519769
2469,80268.15437723072
2470,184185.04700697254
2471,202349.5638351971
2472,154000.6569150242
2473,110309.56844982594
2474,76908.24523693982
2475,220466.90190603488
2476,114823.76216410987
2477,127379.65911140201
2478,151720.6011703437
2479,101191.42804690338
2480,152532.75547789098
2481,123242.15337545404
2482,121808.32206004948
2483,112897.88468645714
2484,122867.68501860312
2485,125515.88809854783
2486,144225.59828174734
2487,168653.72375089454
2488,165233.9066163663
2489,153218.3760296125
2490,139924.53156992284
2491,89751.54981534585
2492,197277.00608190632
2493,148609.3626674472
2494,142224.59263663797
2495,82388.16940255146
2496,246389.0902006999
2497,156447.91582860408
2498,111078.33861559865
2499,83452.7490847351
2500,120660.77856364736
2501,135142.7530567225
2502,144496.13633243556
2503,94368.2100704636
2504,185997.7689284009
2505,224036.57348775378
2506,248809.35616866776
2507,294181.8469840401
2508,248562.97532283544
2509,211246.48034982264
2510,213614.75806679722
2511,173320.95493875304
2512,202995.0847015829
2513,220433.7163023497
2514,244209.60251095254
2515,147088.51518507258
2516,174717.4021521689
2517,147370.6310337435
2518,152229.83192396106
2519,227993.85700665382
2520,213930.28857239647
2521,186720.34067723286
2522,226503.1897879122
2523,116430.4733914271
2524,137997.12469372893
2525,151582.52649267172
2526,140075.5727239731
2527,120568.95228550989
2528,129533.67136409583
2529,134965.5246001403
2530,127051.42783757897
2531,259076.03572959645
2532,225681.34001503568
2533,194905.657600933
2534,227225.0131609414
2535,308430.8256009419
2536,225511.78384387278
2537,244440.7228063256
2538,183308.77755555615
2539,186101.47592329362
2540,181154.06381320066
2541,180447.57683469407
2542,161979.48570740796
2543,118857.88650644866
2544,121168.66251297391
2545,131404.1033025561
2546,121876.68487840488
2547,147431.44489045872
2548,159572.02704329314
2549,157357.58475448762
2550,1726771.576152274
2551,139992.8199427275
2552,129389.11787648474
2553,73701.35614154008
2554,88362.01982756262
2555,122342.22599746796
2556,102031.79746862715
2557,104354.5293088052
2558,157373.59317582267
2559,137501.17715652543
2560,155962.96005484794
2561,155932.19397650482
2562,143252.0226796504
2563,151360.53104887216
2564,209329.13269008778
2565,139414.7504049399
2566,160214.87334077794
2567,140754.50977490432
2568,211647.75459645767
2569,224708.69016895498
2570,116010.3775715062
2571,189677.23353416848
2572,146419.1705133506
2573,220384.44858695788
2574,309550.6715187669
2575,123917.80981464374
2576,107382.689693282
2577,122170.83402250054
2578,84767.11627943501
2579,59791.10667069223
2580,94225.35165009412
2581,115709.00167120168
2582,116803.19328878722
2583,292704.8275783391
2584,175069.01788097294
2585,184939.6334032828
2586,227927.5348738988
2587,200063.32948088666
2588,138997.22949391976
2589,148175.927455415
2590,201124.27015997254
2591,239036.06338873267
2592,216206.77765992907
2593,245563.40181342643
2594,181752.07483089212
2595,196863.14356867396
2596,301286.2851017981
2597,177923.4430789107
2598,290883.14025884663
2599,305314.8276540649
2600,157055.69240189742
2601,141057.49436629805
2602,83439.2579141645
2603,94912.44914660972
2604,89643.12229081326
2605,81046.45743576527
2606,143374.04805758424
2607,211892.8806432517
2608,201020.10132216767
2609,172207.17853127499
2610,107019.15453658871
2611,126234.5978522723
2612,158850.47143727218
2613,129286.41505071425
2614,121160.65083079296
2615,153543.86878974224
2616,148093.94065302896
2617,179259.26270785255
2618,207785.2599914022
2619,202467.97616683668
2620,188110.9449405428
2621,170867.41539601327
2622,178296.91495274752
2623,246320.2461381893
2624,314725.14138172864
2625,305226.6673875792
2626,173271.68574866786
2627,162964.22840460815
2628,482425.09871780133
2629,544277.3086610843
2630,379095.58456449775
2631,505013.672251534
2632,430126.5057000344
2633,308395.38988339494
2634,428360.553509869
2635,155023.57992243758
2636,170884.0251622392
2637,166636.29496403292
2638,276247.4748590738
2639,189466.559206971
2640,148463.10582001804
2641,104373.2139428421
2642,178707.85552074361
2643,103533.10452071569
2644,117409.4243720129
2645,110871.56100898878
2646,97467.85969084395
2647,105651.09344497879
2648,144293.97265249433
2649,153879.50174138026
2650,137993.58450349869
2651,135136.5949527718
2652,417345.8245363436
2653,260083.98900435955
2654,255318.02570033717
2655,395823.3425220046
2656,332697.96876291896
2657,364475.0227532263
2658,310867.6369240775
2659,305502.5627047266
2660,368176.4450401321
2661,356468.3399272212
2662,358782.25062633597
2663,308147.00898932293
2664,260189.58535296036
2665,317446.03089791775
2666,276861.6773932984
2667,175929.14331607227
2668,180278.5498592459
2669,185928.7649788274
2670,284208.858691375
2671,187266.35955614192
2672,204074.84841049355
2673,210746.633740766
2674,207520.2653624742
2675,177581.8985292899
2676,193873.47999736748
2677,199591.6073255556
2678,249362.52496726977
2679,271025.656931484
2680,282583.04650421534
2681,394302.5054950149
2682,330746.7671495349
2683,553133.3613214005
2684,310984.18566924235
2685,335870.27123666013
2686,258435.02711085626
2687,319176.46277253295
2688,220493.69575291467
2689,205863.82285726152
2690,443927.6435384703
2691,188540.19263452108
2692,145713.7789822361
2693,205468.545658544
2694,139173.72914207992
2695,195170.5005337708
2696,186568.7094713788
2697,182959.0658067043
2698,191858.1226716734
2699,172161.7542374987
2700,152580.39585078668
2701,146402.6345672062
2702,107209.66828710027
2703,124626.68359757525
2704,138075.14742878778
2705,112107.46711704401
2706,110211.04419716334
2707,118638.98089716895
2708,133433.60396561754
2709,100795.30605193303
2710,124366.89801934813
2711,289275.26056410314
2712,374402.2233213769
2713,177003.7013574947
2714,155963.15847888665
2715,170419.1294007135
2716,147984.74561769387
2717,204116.47826369468
2718,225538.07102528418
2719,152532.25417630083
2720,175302.30139888532
2721,129062.7283482085
2722,162344.2493828566
2723,140499.6328475649
2724,123277.55744315016
2725,128989.20127446548
2726,156774.03391906398
2727,183129.93818186628
2728,182957.0181496029
2729,143163.43559582168
2730,146673.09817638955
2731,130666.16868911745
2732,130241.10779194973
2733,161276.61485552858
2734,141467.0921081284
