Id,SalePrice
1571,119175.07946787364
1572,151430.33403692069
1573,232040.15716904434
1574,117028.30977590811
1575,229332.13843335235
1576,228247.1767690712
1577,192868.3464476848
1578,151011.97640460587
1579,144743.50611759725
1580,192934.8828428923
1581,150910.80413837015
1582,131404.77526372735
1583,317160.063266524
1584,229912.5628574874
1585,142140.72067637576
1586,69209.34174560303
1587,99869.67626188313
1588,151805.17792259753
1589,100564.34096639532
1590,136288.70151990504
1591,100449.09073967626
1592,126157.45468653979
1593,124809.95506550613
1594,126486.46492929077
1595,114070.47842660264
1596,230851.97029974367
1597,186964.09621974008
1598,198145.90478054754
1599,163749.91210386704
1600,166993.23155967033
1601,67072.32294898709
1602,105583.79155849361
1603,85123.17799752361
1604,290977.5501170198
1605,228135.0140357833
1606,168942.1101494397
1607,164135.0615656663
1608,214534.7282197119
1609,187603.98646237206
1610,154145.24649849645
1611,142407.5659070938
1612,160738.37344504602
1613,155950.09269183717
1614,125014.32868921563
1615,91205.20922662459
1616,74648.89560711663
1617,86283.76629645501
1618,125160.12842839207
1619,133583.36132853245
1620,156036.63661791614
1621,129319.9107491104
1622,139462.45897465674
1623,266833.6708262629
1624,209659.48237651822
1625,118431.0910821473
1626,160590.11704037926
1627,187580.13365701467
1628,265710.78784991096
1629,174070.28391846403
1630,350105.03014810197
1631,209895.36797047005
1632,242064.91308974847
1633,171377.93689063194
1634,190368.36286097052
1635,181617.8884536365
1636,160123.07972189304
1637,198116.4296537688
1638,196411.01843491482
1639,182986.98097194723
1640,270488.6758902965
1641,177607.09220106172
1642,224392.23226584285
1643,223517.1880740627
1644,230519.9032917697
1645,187307.08133289195
1646,161551.42898915272
1647,155241.58534483617
1648,133717.66354791302
1649,140057.7338193029
1650,118218.99940665888
1651,121855.52763615556
1652,95703.31367444807
1653,98878.32048868154
1654,148372.57339909484
1655,146135.4645625376
1656,145661.34067419442
1657,149186.96383481086
1658,146792.17552269055
1659,130584.01816099306
1660,154225.0106033319
1661,466438.00327231956
1662,378634.77893509227
1663,372602.4747809632
1664,467823.4865603474
1665,305418.1921799163
1666,342696.46757873084
1667,394333.0864648721
1668,330027.5815499409
1669,294211.01269249176
1670,346007.2865954011
1671,274287.96292493574
1672,452648.6201000458
1673,306089.13000319473
1674,245635.3286634353
1675,190244.35584278635
1676,196208.037489273
1677,215795.8372094238
1678,479577.6379958204
1679,432218.6048374788
1680,324790.270593761
1681,243236.1598131165
1682,318228.1336768156
1683,182140.92482565186
1684,171372.0342713936
1685,172309.4860802111
1686,170876.2930241103
1687,169344.92909019397
1688,188492.19571207682
1689,192644.3375474453
1690,190675.3872239867
1691,182928.6329287302
1692,251724.4611832658
1693,169760.0544648193
1694,187128.40380844727
1695,162004.55083019918
1696,273156.4317227217
1697,166041.8936043735
1698,341373.44451237016
1699,314308.55017381255
1700,245364.58541281198
1701,262967.8872030865
1702,249154.95927165702
1703,253184.3787877318
1704,286675.83887542767
1705,226539.44438094305
1706,415971.2252013476
1707,215157.24824035753
1708,214499.61719333087
1709,269209.3481114234
1710,213546.40662957254
1711,250349.8583726255
1712,253584.7685289379
1713,272739.873762071
1714,221842.25638373077
1715,202312.93013441048
1716,184097.00631407535
1717,172724.1207444127
1718,147967.90628090125
1719,204673.1474753882
1720,236179.97938657258
1721,163904.77441364128
1722,135482.24409788812
1723,159082.71262078773
1724,208389.25767879005
1725,242122.23945005942
1726,193759.8656609132
1727,165250.8685725117
1728,181896.2287859426
1729,170946.25129274945
1730,156596.15710683275
1731,123469.61128996908
1732,134958.05408823222
1733,114655.61700358815
1734,121259.19027974982
1735,135940.91673635258
1736,118381.41059862485
1737,308002.186441297
1738,226422.18212830753
1739,271062.12321667
1740,226765.1934739528
1741,196353.127973899
1742,173958.37571345308
1743,169468.07208709285
1744,307032.4412630268
1745,216897.9621587501
1746,195037.31211968366
1747,206038.96471231806
1748,240594.52423967276
1749,159040.1243891949
1750,135233.06875478852
1751,234814.79566890516
1752,121388.73326534759
1753,134943.31049455368
1754,190132.69213717603
1755,177283.19506162102
1756,127335.01078320599
1757,119327.65278368186
1758,141529.57982089167
1759,164995.4553191867
1760,166493.92175738074
1761,138843.6448695963
1762,169438.96976770705
1763,171639.17822615357
1764,120508.48135904912
1765,161270.6419021855
1766,172337.79477018167
1767,220302.15595997943
1768,149088.61493195317
1769,175041.41445890028
1770,146560.4772162754
1771,129980.40726890072
1772,141777.15825326825
1773,125711.06959569688
1774,143299.37191458532
1775,138359.31173745895
1776,119850.04319966155
1777,114148.86496144641
1778,138777.6876389003
1779,113324.66882520987
1780,168826.902797844
1781,128818.61348575272
1782,89499.04428388739
1783,144473.09783948108
1784,99619.74500623306
1785,115391.39101080959
1786,139838.66948122354
1787,154827.62671480162
1788,63369.2476677731
1789,89641.79808875333
1790,79107.73825389885
1791,174840.8291227857
1792,155342.05761801157
1793,135093.26223334065
1794,143848.3472910514
1795,133105.33189983823
1796,115357.09096441556
1797,106645.13054189026
1798,124961.2607023321
1799,115243.49274662581
1800,137416.6632200188
1801,132810.93022284893
1802,128725.41843652294
1803,142353.991728945
1804,144187.3637019079
1805,138056.27549077736
1806,121833.56724889443
1807,128976.08817104036
1808,119956.08783937439
1809,126517.87236313437
1810,141647.5133655799
1811,103412.61424919416
1812,91553.56886655102
1813,126464.44496607702
1814,91689.85240203534
1815,56076.69054047944
1816,98470.83051142504
1817,108668.34952350536
1818,151058.3438554899
1819,126728.62169903699
1820,64857.9977860482
1821,105366.79958100169
1822,142273.1714843217
1823,50505.963387142634
1824,128063.6445263607
1825,129259.93849664695
1826,106719.67354116081
1827,106666.84536115608
1828,134184.07538897148
1829,111299.52466623709
1830,134645.23383187127
1831,149766.10287146707
1832,89898.54361469654
1833,134358.51782290288
1834,119909.76774877307
1835,134101.0861218603
1836,117466.80294990203
1837,89821.6870206475
1838,133681.10906379108
1839,90920.34209168308
1840,149018.29101761035
1841,151829.2894829771
1842,85638.63201097187
1843,130760.6636621528
1844,137317.70788440495
1845,141179.98666793
1846,154455.0284600954
1847,165594.75213216172
1848,56705.65507108737
1849,101079.2538776017
1850,123329.87946892028
1851,150908.8648017278
1852,129696.6272591264
1853,137493.04915926853
1854,174817.54547663085
1855,150991.48015937838
1856,220282.22763302177
1857,151278.55559718958
1858,139838.86350178736
1859,116370.9967492675
1860,151811.9292846202
1861,116370.9967492675
1862,268126.1465259628
1863,262565.18689214584
1864,262565.18689214584
1865,339997.3603038404
1866,329455.4112686632
1867,232127.3785119286
1868,312386.1859008689
1869,201615.73814965467
1870,231265.56791336628
1871,246512.62276344083
1872,174296.44345412112
1873,238312.77536258395
1874,139796.45427066536
1875,197129.8046433402
1876,196362.66575688403
1877,211434.9353073404
1878,215902.80032582412
1879,134182.20999420306
1880,136627.61945557487
1881,238716.64840839963
1882,247698.38239237695
1883,194627.8668732815
1884,207324.60866599757
1885,254463.30932450763
1886,309611.0392838363
1887,208204.50596139918
1888,284412.02350573905
1889,165681.5115444169
1890,131491.32157088764
1891,141631.45916424628
1892,107772.68139846103
1893,134692.39066580153
1894,122671.47582597134
1895,137173.0388607659
1896,120943.97761965556
1897,114339.23380688927
1898,106501.29811607464
1899,149831.30113955532
1900,153017.3059095627
1901,168564.79777907082
1902,145442.13418474238
1903,216675.26558262386
1904,140500.61590273734
1905,196973.12370481444
1906,167724.12618259373
1907,198032.39311174297
1908,110259.46637422891
1909,139944.08213518007
1910,122206.69679624792
1911,208283.03171400586
1912,305921.20267176675
1913,147546.84996423154
1914,62944.5483883928
1915,332053.89097782737
1916,62308.228323242896
1917,229242.10223229686
1918,138532.2823958709
1919,163953.03023731982
1920,140815.29229031535
1921,426179.66888981435
1922,319436.3011895675
1923,216719.38941157458
1924,239909.3029177548
1925,210314.30363304086
1926,380972.0558033466
1927,130700.02106771608
1928,153795.33475736022
1929,126667.12365504794
1930,126971.70571091367
1931,140365.94929197483
1932,133996.06172528997
1933,171297.08125034533
1934,178063.2277076675
1935,175518.7538367584
1936,185879.35785231023
1937,183539.17273269675
1938,177807.68025358507
1939,242796.98254868283
1940,191551.79337034386
1941,176438.08233705114
1942,191377.8438661185
1943,209578.30424742005
1944,348212.99540314154
1945,417324.18462467956
1946,159225.1978833744
1947,313857.78041562944
1948,178303.73072688433
1949,248295.65290897497
1950,178332.65476678216
1951,252860.82950496595
1952,223804.2377307756
1953,170152.49553630757
1954,184723.91641266327
1955,137513.14710935947
1956,301946.1501487177
1957,154441.14459981577
1958,296569.5440922773
1959,138356.96719740526
1960,113932.92039753849
1961,122332.67468281866
1962,94000.89670098157
1963,99059.7081642896
1964,108771.90348453487
1965,147404.20359714993
1966,144939.11713956838
1967,292073.03947353724
1968,450928.8195112794
1969,399956.35418204486
1970,474642.03518140217
1971,471252.63429873233
1972,359271.612671696
1973,277295.63300458866
1974,307747.07497249846
1975,482679.19732603664
1976,267201.2746477979
1977,363301.19536101987
1978,378100.11171916575
1979,322898.0404456477
1980,199893.2843389762
1981,344868.1223427626
1982,219375.01270639963
1983,199916.71407928094
1984,169829.04039775906
1985,223098.58675530387
1986,215487.49302673855
1987,182668.93500495385
1988,183818.0507104146
1989,194693.46842862174
1990,221587.59924338068
1991,223183.22110746917
1992,211416.87912739746
1993,171371.6038115938
1994,230225.72909752204
1995,185643.33395313658
1996,247880.28787579853
1997,297457.10019594023
1998,326227.45017614594
1999,257843.32946690082
2000,315116.70626237476
2001,269210.7740750926
2002,240963.1315566279
2003,257467.63539249607
2004,269083.192165223
2005,218774.84555624632
2006,217019.05840160273
2007,245444.1178837671
2008,212194.47694271812
2009,194056.41390095817
2010,193931.41180733996
2011,153292.5880058565
2012,178258.26179792336
2013,183907.60052476
2014,189227.1908527969
2015,202086.70058166387
2016,193385.1061098126
2017,199223.4295353331
2018,126285.079301997
2019,136185.94033086443
2020,117500.85889172216
2021,111802.74035423604
2022,182555.00248599108
2023,140980.11511006404
2024,262486.1737414024
2025,379328.4542453125
2026,175702.84181735196
2027,164105.63187629447
2028,152127.7365684258
2029,175205.89494653858
2030,268529.8838871122
2031,231000.97918468516
2032,247221.47616170227
2033,262542.7977076045
2034,165774.09929519446
2035,209099.59765362655
2036,194688.20846617647
2037,199791.20336461978
2038,276384.43099587434
2039,214604.12841476512
2040,309448.6869383212
2041,290722.43662074214
2042,204542.90007448348
2043,173043.9767245987
2044,168735.9499118078
2045,231809.07055244164
2046,144376.76920534164
2047,141160.19449429703
2048,139132.93701088117
2049,128497.87334998138
2050,180488.01011557333
2051,107556.45647809913
2052,133547.69892726172
2053,146193.81180188837
2054,81695.98968804932
2055,154996.8483035716
2056,143787.9695244338
2057,122704.1541641505
2058,227524.95396346756
2059,137132.39707624778
2060,170975.94619794007
2061,170058.9620779779
2062,134835.84480164136
2063,114942.74008305467
2064,141734.91375844475
2065,111549.44983768807
2066,155783.6081625313
2067,109042.0009974636
2068,140330.83344067636
2069,77254.33451328104
2070,107327.8763002298
2071,90907.3991539856
2072,130987.8161875071
2073,139637.751946108
2074,183587.20512147874
2075,142976.96614559097
2076,115453.4552190373
2077,157375.30953131922
2078,129997.64506680363
2079,133953.78650815474
2080,119798.70938864567
2081,124592.0359984538
2082,131084.3790199052
2083,140055.78988198048
2084,112003.04650351871
2085,120686.686652989
2086,109194.86838946215
2087,120685.00013389638
2088,92395.31039483043
2089,78336.4073700234
2090,132970.64131460676
2091,120094.81005039415
2092,121771.7693196264
2093,117211.73688305606
2094,120230.69769176793
2095,145140.80010818422
2096,74656.64510435912
2097,94286.0350108467
2098,132790.357420544
2099,59612.98609484754
2100,83488.71729234853
2101,124421.32073704537
2102,132360.51064906898
2103,105169.14506949268
2104,127948.4401825933
2105,131501.6957440745
2106,60458.316502049754
2107,223426.4533061373
2108,116461.93589945811
2109,110283.54470540212
2110,130588.33221699917
2111,148078.31770831445
2112,142569.85946934394
2113,122272.82842748672
2114,117236.11594190731
2115,158565.62277256537
2116,115326.50881925742
2117,144745.02183632532
2118,129090.57306543396
2119,109373.87615510671
2120,114396.78240302265
2121,88005.50293664543
2122,108122.28575368776
2123,87597.49307435496
2124,157727.5291473886
2125,120743.47541352063
2126,149341.20246053048
2127,141782.9768593261
2128,127198.36914979368
2129,89943.60523707254
2130,139440.62459658054
2131,138709.05259987884
2132,114949.48938583495
2133,122518.93464319335
2134,117600.91775018506
2135,89042.05873511691
2136,74889.12253305508
2137,114976.00766257166
2138,136143.4384562045
2139,152536.6319632954
2140,136325.43884207876
2141,140418.94511595956
2142,127766.66508358685
2143,139048.0054795808
2144,121330.15599178466
2145,137065.01301623177
2146,160279.00787324345
2147,145539.55762520555
2148,140960.505560085
2149,136863.93782513114
2150,230678.2295545878
2151,111713.36365842873
2152,166864.9365634996
2153,164484.81041435368
2154,110180.55337437034
2155,135935.60786006224
2156,258435.20223085233
2157,240577.45607832214
2158,241365.90130232795
2159,195495.17725540788
2160,169917.35998931076
2161,236737.73464544446
2162,396124.04111051356
2163,358670.9644591373
2164,241375.07865092158
2165,199949.06139224378
2166,144251.02864557758
2167,215960.83152772606
2168,199010.86046998427
2169,194420.0453495634
2170,219008.8525774988
2171,149296.85457199079
2172,139098.8724897243
2173,169567.63119987492
2174,225799.25839042317
2175,290551.81259928294
2176,335466.68075378385
2177,245607.75987665963
2178,210353.8466779782
2179,141644.99057598173
2180,233706.69074718605
2181,193401.61283559748
2182,221463.7273317135
2183,192094.08523038757
2184,126887.75409071124
2185,123903.77233496029
2186,139570.5250130136
2187,154013.04521604176
2188,155032.05366246222
2189,238222.383462169
2190,83730.43949907838
2191,86360.50575161849
2192,92788.65284642825
2193,102946.03831288738
2194,107735.29296317798
2195,112290.3522800988
2196,103470.77217975828
2197,122505.36491459208
2198,158121.80489002448
2199,178182.04259934774
2200,149157.816121345
2201,137544.73354630577
2202,206876.5860997232
2203,144778.57625445983
2204,184793.30740969648
2205,117419.25120053526
2206,146730.76090754877
2207,201413.77737556852
2208,250540.05999293266
2209,213132.76806194856
2210,121480.30978209106
2211,117317.48551354436
2212,114050.82493896426
2213,101203.14494627036
2214,123913.35852099257
2215,103865.12043405653
2216,138458.97982890313
2217,65563.65874870348
2218,78872.73166062929
2219,68471.9905214048
2220,76242.37427304579
2221,334505.9994573166
2222,279057.72795912734
2223,279780.117158554
2224,192334.15560132248
2225,127360.6851552081
2226,167758.13506756406
2227,205612.64053916585
2228,269218.65789431124
2229,237359.25122242095
2230,152280.48598341955
2231,209433.0100834043
2232,176245.68259591958
2233,174699.42751966542
2234,240440.8811233133
2235,224015.96365841356
2236,273707.68562134635
2237,353291.1138791738
2238,189970.02013357478
2239,108338.10408945767
2240,158609.894109085
2241,147158.08501997733
2242,124612.24874513621
2243,126961.27547587777
2244,101474.02287197109
2245,90495.72808908654
2246,143927.16570156105
2247,114577.35625827519
2248,126737.17670068571
2249,123773.56572811007
2250,130053.76349726132
2251,101344.49270230113
2252,164314.05547036842
2253,153062.09010946736
2254,173312.08947101753
2255,193133.54105697054
2256,181947.3909776458
2257,213349.8376835743
2258,168243.98381885333
2259,180772.79977877924
2260,160386.8286996769
2261,195638.4238179521
2262,207725.41704641836
2263,355870.96995033143
2264,475169.83545584744
2265,165880.72463092254
2266,292857.61826535
2267,379640.94363800157
2268,395163.6705087801
2269,152994.86985798855
2270,190385.19996500958
2271,227461.62176291
2272,198277.42111986078
2273,170169.22484387955
2274,183407.2362698393
2275,164193.75782144646
2276,189344.52704056897
2277,184417.79524126957
2278,142390.9704933625
2279,123983.98723599786
2280,115800.14576730283
2281,167680.16377664008
2282,184567.11615559572
2283,105293.34232914433
2284,108524.28139624752
2285,143959.32380718546
2286,125611.86934997754
2287,348390.6978145985
2288,263912.61542545934
2289,407932.50213631045
2290,481081.4613685185
2291,320272.0937712718
2292,439762.35083193297
2293,447691.7516691577
2294,425544.9088904817
2295,472725.6534365357
2296,282575.6054600811
2297,324513.7346916773
2298,330878.02066054574
2299,386268.8033082681
2300,316943.72074353875
2301,277394.0047102675
2302,238442.73918990395
2303,243787.23110737134
2304,243928.85338517526
2305,186525.9283270722
2306,187554.22770275862
2307,192271.34431914505
2308,222920.10219844562
2309,281672.7588742933
2310,201740.2361528265
2311,200860.80411766283
2312,168701.00367763758
2313,175842.08565544113
2314,167654.73093789513
2315,170765.85666366635
2316,194008.2640194666
2317,188788.38672297305
2318,176766.68007730617
2319,178865.54893437325
2320,185035.52831949305
2321,249030.77660559665
2322,172765.70057723802
2323,186296.2525500383
2324,173834.00159128258
2325,217138.14028121985
2326,170255.04285272575
2327,209195.60110221087
2328,227385.26903590033
2329,191120.96062217138
2330,179598.35904126786
2331,363098.3284807009
2332,415588.93139519065
2333,318139.8924834282
2334,251747.8028609125
2335,266159.1926923109
2336,316899.90936843195
2337,201105.3979150161
2338,276787.8268023087
2339,225300.1469430188
2340,366838.3975139705
2341,233172.98267475114
2342,234358.08708413894
2343,222200.0967970435
2344,224664.85914422967
2345,227851.59686154034
2346,209540.3934378928
2347,199329.90012019518
2348,233659.15630189996
2349,175746.92072228884
2350,281792.7564384458
2351,246799.17433698222
2352,244714.970976319
2353,247479.72299158035
2354,138586.60893683764
2355,159480.20492008602
2356,151283.84801516696
2357,199040.5136774682
2358,196425.58879841198
2359,129913.49353837939
2360,117075.49778193039
2361,141031.9453916168
2362,282150.9651883172
2363,140675.1237502038
2364,157426.9500208983
2365,219391.806114046
2366,197520.68537790756
2367,233457.83337215273
2368,207686.99496964997
2369,230219.0047137999
2370,173542.167609571
2371,172036.83507614318
2372,188080.37219617263
2373,270951.6890410727
2374,278692.4972364597
2375,260852.53177616716
2376,267959.76815495855
2377,326272.9483324505
2378,150796.9670294171
2379,195322.9743711184
2380,142841.46904952603
2381,167459.33563826792
2382,200086.8157494486
2383,206261.44038175212
2384,248419.7347609482
2385,165836.02869188876
2386,140956.6261996985
2387,137539.55420681825
2388,97821.26060747883
2389,124754.09723507144
2390,147528.55055324174
2391,135969.0999892996
2392,115401.83881896189
2393,164646.7652350676
2394,146317.18739050752
2395,197765.4663560678
2396,145551.92814233288
2397,218549.007917824
2398,127504.43446772921
2399,57414.21962642311
2400,62113.060024458544
2401,112882.16371672362
2402,140357.7070898067
2403,128893.38664933536
2404,153362.66859321934
2405,160075.37802403822
2406,139848.77796052158
2407,126936.53055152165
2408,141550.87905477636
2409,125120.51483259581
2410,152680.31953003982
2411,123654.91134362215
2412,158134.36412362693
2413,134603.43570031223
2414,138331.91920795757
2415,127006.57167824816
2416,121820.95771528724
2417,134021.20904910867
2418,130082.30525590942
2419,125083.58228787154
2420,125318.079825331
2421,145539.48774584994
2422,113395.94076556864
2423,126351.27360592168
2424,156392.2180861313
2425,204198.98987697935
2426,126639.10552713666
2427,136309.79760461755
2428,167685.29457486453
2429,120526.76936090749
2430,128413.0276518789
2431,111727.51577022289
2432,144324.365725621
2433,151140.0336298434
2434,141679.33052688334
2435,150376.65884317196
2436,112359.50658089145
2437,113778.56581982826
2438,127527.46191757669
2439,110916.48433348704
2440,119617.08878054091
2441,102175.89759617222
2442,98742.96223861453
2443,118512.09532610522
2444,127705.51037253879
2445,84026.48317102145
2446,127078.32716619255
2447,180897.44297727104
2448,136520.18524534476
2449,109623.6233996403
2450,141059.93520344945
2451,127664.19110452013
2452,198951.14325929325
2453,94412.45083024984
2454,115630.03543617367
2455,116217.14610374857
2456,135194.88898839665
2457,127368.90871048789
2458,114703.05959092814
2459,112972.35140036937
2460,141264.97416664276
2461,123163.83159343319
2462,133714.5415728052
2463,127956.59512311581
2464,162088.6373742357
2465,139433.23323386846
2466,116492.844198338
2467,135010.81251129048
2468,84620.53589895793
2469,77501.52030315353
2470,177587.9194023823
2471,202863.05768206416
2472,146246.20582016307
2473,120040.2397212797
2474,84981.02585890837
2475,207362.92772077804
2476,120041.28596749286
2477,131809.42113168267
2478,153497.72144379572
2479,102604.55637809838
2480,143947.7579485718
2481,124987.26400380158
2482,133006.82956714468
2483,113386.52215698952
2484,126356.94157571251
2485,130270.31909348076
2486,153036.33404973257
2487,174767.52043520947
2488,157215.17303991877
2489,142752.37449527395
2490,146957.4711979549
2491,83765.05722476164
2492,180836.0101912552
2493,152249.31124376558
2494,152638.53670651515
2495,87789.58462542608
2496,242592.3652426274
2497,151162.81851223347
2498,113007.51950451583
2499,93581.88013393676
2500,130118.50381932393
2501,139037.41746140172
2502,148441.08188905308
2503,102412.71906264761
2504,172245.23753185497
2505,220434.57595029878
2506,247576.10360759485
2507,297201.5875034666
2508,245979.9168223798
2509,214672.0530563527
2510,221241.5342599924
2511,183572.53851471195
2512,209887.56984213143
2513,216913.72928163013
2514,236893.53612839626
2515,146336.2951643232
2516,174462.06259556682
2517,139109.73047218885
2518,156031.56060674018
2519,230575.58573712577
2520,215058.5161216155
2521,191493.1301262414
2522,220352.22231706127
2523,121539.81132538099
2524,142615.41034438784
2525,150234.23696977814
2526,138435.49568796667
2527,120405.84755127583
2528,129047.90714802842
2529,136883.72720123382
2530,115860.05814189909
2531,254347.4015692787
2532,223990.59595491854
2533,198276.0493034392
2534,233284.97093180643
2535,301395.04544654884
2536,224123.16160202757
2537,238555.98178601242
2538,180997.39025664388
2539,185780.03299650055
2540,179362.35662019707
2541,177126.4673317021
2542,169353.9261935196
2543,131349.3814402762
2544,118473.00500875212
2545,133839.581465048
2546,128187.86131021655
2547,136501.46102785473
2548,149373.16792201425
2549,155138.54306849334
2550,482989.8811635035
2551,142780.13773732222
2552,124910.87110068917
2553,78810.17224140502
2554,117212.43373559615
2555,121754.87937614834
2556,105489.60032275079
2557,118332.67368387409
2558,171929.54897076666
2559,137045.2870592937
2560,150806.87659437885
2561,149394.31629542678
2562,135557.9219718593
2563,155553.1028943586
2564,202663.0430597209
2565,132082.19474935843
2566,162199.76889903043
2567,140180.76495516283
2568,202851.78809022435
2569,204856.17955556986
2570,118853.23682006075
2571,175150.8540939329
2572,150151.0612875231
2573,211487.7846849663
2574,259994.6350438525
2575,125179.28956924164
2576,125186.59652776032
2577,149957.66206580953
2578,87249.11776234409
2579,67347.72092577176
2580,126240.80370689783
2581,125356.56264167455
2582,119913.38253445887
2583,285393.7259097831
2584,164649.61371296286
2585,183140.78661870884
2586,220479.80360916947
2587,180245.8125859019
2588,145530.9173873925
2589,142793.46154799484
2590,217272.149860335
2591,220133.74987173596
2592,216676.4251365241
2593,238736.24131858768
2594,180886.80310780913
2595,193932.10237482932
2596,319693.7907445966
2597,189528.63526708746
2598,284604.1361798618
2599,302523.73745527194
2600,114986.72372755602
2601,142306.88054062708
2602,79586.48151680996
2603,90650.63700388453
2604,89033.37079188778
2605,73051.87499911625
2606,149617.1400010716
2607,195550.56175160027
2608,205184.83807330154
2609,161527.73157029905
2610,115006.8034886445
2611,118148.81893289009
2612,148647.86297714157
2613,132464.86116982633
2614,130306.14988104255
2615,151811.18006214112
2616,140366.05395274688
2617,159829.47622002798
2618,207698.70636795444
2619,191474.8070540859
2620,187580.2218508909
2621,180888.76411760543
2622,188123.20598823714
2623,246895.2495303714
2624,309294.14360971545
2625,294912.7697984617
2626,176899.5305688875
2627,170764.16241057825
2628,485108.3477459425
2629,502573.18381313054
2630,357503.87994491437
2631,478487.47851829696
2632,469286.3633313825
2633,312487.7668441677
2634,427045.09294891777
2635,155433.43500793766
2636,180171.94006393402
2637,173633.16568746802
2638,255894.8881816481
2639,184929.27021707327
2640,154057.44693596248
2641,107783.2633133806
2642,184338.05333468955
2643,100354.5997739986
2644,132528.5793011213
2645,109446.39932630361
2646,95828.81073976398
2647,99413.14325665994
2648,143288.5687615997
2649,148642.87770202255
2650,145075.76823836894
2651,144900.12407238656
2652,438514.81857611827
2653,243562.98356623432
2654,253311.9045580852
2655,401252.1745840754
2656,321022.1202636539
2657,343727.701669367
2658,275717.41508130287
2659,312784.1708637924
2660,353176.32869979506
2661,354601.3436523374
2662,366069.4815693072
2663,278247.6429988024
2664,270520.3375207398
2665,314783.4975962164
2666,281735.90819012513
2667,166409.52971643285
2668,173695.99402140488
2669,177499.27231831648
2670,269503.9176612352
2671,178234.2254975005
2672,185887.55647193888
2673,208963.66808517405
2674,205711.4539889917
2675,168778.21173222858
2676,187352.33167440165
2677,195647.3782050835
2678,256866.08116807914
2679,273707.6815136723
2680,271479.0152155548
2681,409700.0445546236
2682,321268.70186754205
2683,505968.39970769384
2684,330998.80116224766
2685,322969.2366951197
2686,248805.80863217922
2687,319276.56474950304
2688,218619.9846366928
2689,202417.03673670004
2690,442919.3478041762
2691,192326.28398253288
2692,143230.32200154188
2693,193766.47917679674
2694,138277.72108600193
2695,194769.03576014107
2696,187209.99942097216
2697,184568.02061835577
2698,199631.50084930405
2699,181916.83618089842
2700,166022.7256884464
2701,159512.76432480928
2702,118059.40294081533
2703,120961.68051830384
2704,135265.10805751113
2705,120293.62759054039
2706,117675.87163279396
2707,133844.66447342865
2708,129844.97367576064
2709,103558.25609832043
2710,122525.87321231
2711,279565.8076640279
2712,374976.8146735287
2713,167968.7635779291
2714,153172.63511450303
2715,170147.64876459085
2716,147707.9094450392
2717,186947.22387731235
2718,219453.89437893254
2719,165708.38773195553
2720,169846.39808322687
2721,139524.22268331496
2722,158851.1840178341
2723,143147.54248005667
2724,132508.24684833852
2725,136830.46936911487
2726,146250.40531976198
2727,183229.5879510386
2728,166074.15887878928
2729,148940.4685154578
2730,144176.5747207759
2731,122524.36878338338
2732,124179.73824001348
2733,154649.63428951282
2734,146655.13840132274
